direction,relation,relex_relcos,sentence,term1,term2
PHEOCHROMOCYTOMA causes HYPERTENSION,causes,1.0,PHEOCHROMOCYTOMA is a catecholamine producing tumor and a rare cause of HYPERTENSION,HYPERTENSION,PHEOCHROMOCYTOMA
no_relation,location,0.549442255794756,Cytokines produced by immune cells infiltrating PANCREATIC ISLETS are important mediators of beta cell destruction in INSULIN DEPENDENT DIABETES MELLITUS,PANCREATIC ISLETS,INSULIN DEPENDENT DIABETES MELLITUS
NAPROXEN treats OSTEOARTHRITIS OF THE HIP,treats,0.997054485501582,"In a double blind study, the efficacy and tolerability of S adenosylmethionine (SAMe) were evaluated in comparison with those of placebo and NAPROXEN in the treatment of OSTEOARTHRITIS OF THE HIP knee, spine, and hand.",OSTEOARTHRITIS OF THE HIP,NAPROXEN
no_relation,causes,0.6741998624632421,"To the best of our knowledge, this is the first reported case of a TONGUE BASE HAMARTOMA in a patient with TUBEROUS SCLEROSIS",TUBEROUS SCLEROSIS,TONGUE BASE HAMARTOMA
LYMPH NODE METASTASIS causes METASTATIC LESIONS,causes,0.6454972243679029,"When TM expression was compared between the primary and metastatic lesions in the 39 patients who had LYMPH NODE METASTASIS 26 (67%) showed decreased TM expression, 13 (33%) showed no change, and none (0%) showed an increase in the METASTATIC LESIONS.",METASTATIC LESIONS,LYMPH NODE METASTASIS
AMPICILLIN treats SALMONELLA ISOLATES,treats,0.843274042711568,"SALMONELLA ISOLATES were found to be susceptible to chloramphenicol, kanamycin, AMPICILLIN and tetracycline.",SALMONELLA ISOLATES,AMPICILLIN
LEVODOPA treats PARKINSON'S DISEASE,treats,0.997054485501582,Eighty eight patients with PARKINSON'S DISEASE were treated with LEVODOPA,PARKINSON'S DISEASE,LEVODOPA
RELATED GENE (HERG) causes TORSADES DE POINTES,causes,0.9838699100999068,Unintended inhibition of the cardiac potassium channel human ether a go go RELATED GENE (HERG) is considered the main culprit in drug induced arrhythmias known as TORSADES DE POINTES,TORSADES DE POINTES,RELATED GENE (HERG)
AMANTADINE treats PARKINSON'S DISEASE,treats,1.0,AMANTADINE in the treatment of PARKINSON'S DISEASE,PARKINSON'S DISEASE,AMANTADINE
no_relation,diagnosis,0.6154574548966639,"177 ,   a  Sudden and marked reduction in BP following parenteral administration of PHENTOLAMINE suggests PHEOCHROMOCYTOMA;  a   however, false negative and false positive responses are frequent.",PHEOCHROMOCYTOMA,PHENTOLAMINE
HYDROXYUREA treats POLYCYTHEMIA VERA,treats,0.986393923832143,HYDROXYUREA in the treatment of POLYCYTHEMIA VERA: a prospective study of 100 patients over a 20 year period.,POLYCYTHEMIA VERA,HYDROXYUREA
VIRUS EXPOSURE causes VIREMIA,causes,0.966736489045664,Efficacious FeLV vaccines prevent persistent VIREMIA and development of FeLV related disease after VIRUS EXPOSURE but not minimal viral replication and a provirus positive state as recently demonstrated using sensitive real time PCR assays.,VIRUS EXPOSURE,VIREMIA
ALLERGY causes HYPERSENSITIVITY REACTION,causes,0.7875615306482171,SEE:   ALLERGY ;  anaphylaxis  ETIOLOGY: The condition is the result of a type I allergic or HYPERSENSITIVITY REACTION during which the allergen is absorbed into the blood directly or through the mucosa.,HYPERSENSITIVITY REACTION,ALLERGY
VARIOLA VIRUS causes SMALLPOX,causes,0.9830783046228492,Each comparison gave the same conclusion: CMPV is the closest known virus to VARIOLA VIRUS the cause of SMALLPOX,VARIOLA VIRUS,SMALLPOX
PARTIAL EPILEPSY causes SEIZURES,causes,0.985329278164293,During therapy of 40 patients (8 57 year olds) with PARTIAL EPILEPSY the severity of the SEIZURES as well as emotional and cognitive functions of the patients were evaluated.,SEIZURES,PARTIAL EPILEPSY
TOPICAL MINOXIDIL treats MALE PATTERN BALDNESS,treats,0.99654575824488,"Olsen EA, DeLong ER, Weiner MS. Long term follow up of men with MALE PATTERN BALDNESS treated with TOPICAL MINOXIDIL",MALE PATTERN BALDNESS,TOPICAL MINOXIDIL
VINCRISTINE treats HODGKIN'S DISEASE,treats,1.0,"Seventy six patients with previously untreated advanced HODGKIN'S DISEASE have been treated with the MOPP/ABV (mechlorethamine, VINCRISTINE procarbazine, prednisone/doxorubicin, bleomycin, vincristine) hybrid program.",HODGKIN'S DISEASE,VINCRISTINE
no_relation,location,0.7504787743864558,MECONIUM PERITONITIS occasionally occurs as a localized collection of MECONIUM contained in a cyst made of fibrous granulation tissue.,MECONIUM,MECONIUM PERITONITIS
no_relation,diagnosis,0.363803437554499,When comparing 1% hydrocortisone in a stabilized 10% urea cream with 0.1% betamethasone 17 valerate cream in a double blind study on 49 patients with ATOPIC DERMATITIS or ATOPIC WINTER FEET betamethasone cream was found to be the most potent.,ATOPIC DERMATITIS,ATOPIC WINTER FEET
FLAT ADENOMAS causes HIGH GRADE DYSPLASIA,causes,0.97439119569462,"Compared with polypoid adenomas of similar size, FLAT ADENOMAS show a higher frequency of HIGH GRADE DYSPLASIA and rapid submucosal invasion.",HIGH GRADE DYSPLASIA,FLAT ADENOMAS
PETIT MAL causes SEIZURE,causes,0.316227766,"Distribution by types of SEIZURE was awakening grand mal, absence or myoclonic PETIT MAL in 24%, grand mal with no aura in 21%, grand mal during sleep in 23%, diffuse grand mal in 7%, grand mal with aura in 13%, psychomotor seizure in 9%, and focal seizure in 3%",SEIZURE,PETIT MAL
POLYMYALGIA RHEUMATICA causes PAIN,causes,0.4886777774,"The clinical features of GCA can be classified into: (1) the systemic manifestations of malaise, weight loss, fever, night sweats and depression; (2) the proximal muscle pain and stiffness of POLYMYALGIA RHEUMATICA; (3) arteritic manifestations of PAIN or tenderness due to local inflammation; and (4) arteritic manifestations of ischaemia due to narrowing or occlusion of vessels",PAIN,POLYMYALGIA RHEUMATICA
TEMPORAL LOBE EPILEPSY causes SEIZURE,causes,0.9649012814,We apply this method to the study of a group of patients with TEMPORAL LOBE EPILEPSY recorded intracranially during transitions to SEIZURE,SEIZURE,TEMPORAL LOBE EPILEPSY
no_relation,causes,0.5388159061,VZV-specific DNA was demonstrated in 15 lymphocyte preparations of nine patients with VARICELLA and in one with disseminated zoster out of five patients with ZOSTER,VARICELLA,ZOSTER
PRURITUS causes ITCH,causes,0.9918365981,"The aim of the study was to assess the therapeutic efficacy of loratadine on PRURITUS in patients with atopic dermatitis, considering the patients' sensation of ITCH",PRURITUS,ITCH
PRIMARY DYSMENORRHEA causes PAIN,causes,0.9931270663,"A double-blind crossover study was carried out to evaluate the therapeutic efficacy of nimesulide and its effects on uterine activity, menstrual fluid prostaglandin F, and PAIN in women suffering from PRIMARY DYSMENORRHEA",PAIN,PRIMARY DYSMENORRHEA
MULTICENTRIC CASTLEMAN'S DISEASE causes FEVER,causes,0.979957887,Generalized lymphadenopathy and FEVER appeared and the patient was diagnosed as MULTICENTRIC CASTLEMAN'S DISEASE (MCD) at 40 years of age,FEVER,MULTICENTRIC CASTLEMAN'S DISEASE
ESSENTIAL THROMBOCYTHEMIA causes THROMBOCYTOSIS,causes,0.9819805061,A dog with a myeloproliferative disorder and THROMBOCYTOSIS had clinical signs that were consistent with a diagnosis of ESSENTIAL THROMBOCYTHEMIA,THROMBOCYTOSIS,ESSENTIAL THROMBOCYTHEMIA
DIABETES MELLITUS causes DIABETIC NEUROPATHY,causes,0.90913729009699,"Diabetic neuropathy is common in patients with DIABETES MELLITUS, and 7.5% of diabetics experience pain from DIABETIC NEUROPATHY",DIABETIC NEUROPATHY,DIABETES MELLITUS
DIABETES MELLITUS causes DKA,causes,0.936382183834624,Rationale: ? Patients with DIABETES MELLITUS may present initially with DKA,DKA,DIABETES MELLITUS
HYPERVENTILATION causes RESPIRATORY ALKALOSIS,causes,0.301511344577764,Hyperactivity may quickly turn to lethargy; HYPERVENTILATION (with RESPIRATORY ALKALOSIS) changes to hypoventilation (with mixed respiratory and metabolic acidosis) and respiratory failure,RESPIRATORY ALKALOSIS,HYPERVENTILATION
FAMILIAL ADENOMATOUS POLYPOSIS causes DYSPLASIA,causes,0.768221279597376,"We report a patient with FAMILIAL ADENOMATOUS POLYPOSIS who developed DYSPLASIA in a large exophytic hyperplastic gastric tumor that appeared to arise on a background of diffuse fundic gland polyposis and presented with anemia, hypoalbuminemia, and a protein-losing enteropathy",DYSPLASIA,FAMILIAL ADENOMATOUS POLYPOSIS
ESSENTIAL THROMBOCYTHEMIA causes HIGH PLATELET COUNTS,causes,0.9539980920057242,"ESSENTIAL THROMBOCYTHEMIA (ET) in an 11-year-old dog was characterized by persistently HIGH PLATELET COUNTS (range, 4.19 X 10(6)/microliters to 4.95 X 10(6)/microliters, abnormal platelet morphology, marked megakaryocytic hyperplasia in the bone marrow, absence of circulating megakaryoblasts, and history of splenomegaly and gastrointestinal bleeding",HIGH PLATELET COUNTS,ESSENTIAL THROMBOCYTHEMIA
INFECTIOUS MONONUCLEOSIS causes LYMPHADENOPATHY,causes,0.953462589245592,"The elderly with INFECTIOUS MONONUCLEOSIS had significantly fewer occurrences of pharyngitis, LYMPHADENOPATHY, and splenomegaly when compared with young adults",LYMPHADENOPATHY,INFECTIOUS MONONUCLEOSIS
PANCREATIC ADENOCARCINOMA causes WEIGHT LOSS,causes,0.975900072948533,"Because duodenal and/or pancreatic cancer was suspected due to WEIGHT LOSS, the pancreatic and bile duct obstruction, and the increased risk of small intestine and PANCREATIC ADENOCARCINOMA in patients with PSJ, a pancreatoduodenectomy was performed",WEIGHT LOSS,PANCREATIC ADENOCARCINOMA
TOXEMIA causes COMPLICATED PREGNANCIES,causes,0.358568582800318,"In COMPLICATED PREGNANCIES (e.g., TOXEMIA, diabetes mellitus) the L/S ratio may result in erroneous clinical interpretation and premature intervention",COMPLICATED PREGNANCIES,TOXEMIA
HYPERSENSITIVITY REACTION causes STEVENS-JOHNSON SYNDROME,causes,0.9258200997725508,A patient presented with a HYPERSENSITIVITY REACTION to the aromatic anticonvulsants which evolved into STEVENS-JOHNSON SYNDROME and was complicated by the presence of adult respiratory distress syndrome,STEVENS-JOHNSON SYNDROME,HYPERSENSITIVITY REACTION
no_relation,causes,0.848528137423857,"Although many foods have been described to cause an ALLERGIC REACTION, only a few are responsible for the majority of HYPERSENSITIVITY SYMPTOMS",ALLERGIC REACTION,HYPERSENSITIVITY SYMPTOMS
no_relation,causes,0.328797974610715,"Of the patients undergoing cryosurgical treatment, 83 had cervical intraepithelial neoplasia (CIN) I (mild dysplasia), 172 had CIN II (moderate dysplasia), and 60 had CIN III (SEVERE DYSPLASIA and carcinoma in situ",SEVERE DYSPLASIA,CIN III
HYPERTENSION causes HYPERTENSIVE ENCEPHALOPATHY,causes,0.896258159530272,Prevention of the occurrence of neurological deficits in children with acute glomerulonephritis and HYPERTENSIVE ENCEPHALOPATHY requires careful evaluation and appropriate management of HYPERTENSION,HYPERTENSION,HYPERTENSIVE ENCEPHALOPATHY
no_relation,causes,0.549442255794756,"Allergen specific immunotherapy has been shown to be effective in rigorous double-blind placebo-controlled clinical trials in both children and adults A recent WHO position paper stated that immunotherapy is an effective treatment for patients with allergic rhinitis/conjunctivitis, ALLERGIC ASTHMA and ALLERGIC REACTIONS from stinging insects and is thought to be more effective in children than in adults",ALLERGIC ASTHMA,ALLERGIC REACTIONS
INVASIVE DUCTAL CARCINOMA causes SOLID PATTERN,causes,0.975900072948533,"The INVASIVE DUCTAL CARCINOMA showed a SOLID PATTERN, high nuclear and structural atypia and frequent mitotic figures, while the tubular adenoma consisted of a proliferation of small ducts lined by single layers of epithelial and myoepithelial cells with bland nuclei and inconspicuous nucleoli",SOLID PATTERN,INVASIVE DUCTAL CARCINOMA
CHRONIC EOSINOPHILIC LEUKAEMIA diagnosis BONE MARROW,diagnosis,0.538815906080325,"A diagnosis of CHRONIC EOSINOPHILIC LEUKAEMIA was made on the basis of myeloproliferative involvement of both peripheral blood and BONE MARROW, associated with eosinophilic differentiation and a t(5;12)(q33;p13) translocation",BONE MARROW,CHRONIC EOSINOPHILIC LEUKAEMIA
HAIRY CELL LEUKAEMIA causes SPLENOMEGALY,causes,0.917662935482247,The material investigated consisted of two spleens resected at gastrectomy and one resected because of SPLENOMEGALY in a case of HAIRY CELL LEUKAEMIA,SPLENOMEGALY,HAIRY CELL LEUKAEMIA
BENIGN FOLLICULAR TUMORS diagnosis HAIR FOLLICLES,diagnosis,0.4574957109978139,"However, the deeper portions of HAIR FOLLICLES were also found to be unlabeled, and further study of BENIGN FOLLICULAR TUMORS which may histologically mimic basal cell carcinomas is suggested",HAIR FOLLICLES,BENIGN FOLLICULAR TUMORS
ACUTE MYELOFIBROSIS causes BONE MARROW FIBROSIS,causes,0.832050294337844,ACUTE MYELOFIBROSIS (AM) or malignant myelosclerosis is a myeloprofilerative syndrome in which BONE MARROW FIBROSIS is associated with a proliferation of immature myeloid cells,BONE MARROW FIBROSIS,ACUTE MYELOFIBROSIS
GAMMA HEAVY CHAIN DISEASE diagnosis SPLENOMEGALY,diagnosis,0.50709255283711,A patient with GAMMA HEAVY CHAIN DISEASE (Franklin's disease) was discovered during evaluation for pancytopenia and SPLENOMEGALY,SPLENOMEGALY,GAMMA HEAVY CHAIN DISEASE
EPILEPSY causes SEIZURES,causes,0.975900072948533,The treatment of EPILEPSY after the first epileptic seizure decreases effectively the number of SEIZURES within the first three years,SEIZURES,EPILEPSY
SPINAL CORD location NEUROMYELITIS OPTICA,location,0.753778361444409,"Recognizing that the patient's disease was localized only to the SPINAL CORD led to an eventual serological diagnosis of NEUROMYELITIS OPTICA (Devic's disease), a demyelinating syndrome that is now considered distinct from multiple sclerosis and that primarily affects the spinal cord and optic nerves",SPINAL CORD,NEUROMYELITIS OPTICA
PANCREAS causes PANCREATITIS,causes,0.486664263392288,"The changes in ductal vascularity correlated with the severity of the histological changes to the PANCREAS and may, thus, in part explain the progress of PANCREATITIS",PANCREAS,PANCREATITIS
no_relation,causes,0.6488856845230501,"We review the role of platelets in inflammation, how they assist in the recruitment of leukocytes into lung tissue in ASTHMA, and evidence of their dysfunction in CYSTIC FIBROSIS (CF",ASTHMA,CYSTIC FIBROSIS
HYDROCHLOROTHIAZIDE treats HYPERTENSION,treats,0.911684611677103,"b ,   c  Class:  beta-Adrenergic Blocking Agents 24:24; CV100 (VA)  Synonyms:  HYDROCHLOROTHIAZIDE and Propranolol Hydrochloride  Uses  Hypertension  Management of HYPERTENSION, alone or in combination with other antihypertensive agents",HYPERTENSION,HYDROCHLOROTHIAZIDE
ORLISTAT treats OBESITY,treats,1.0,"Evaluation of the safety and efficacy of sibutramine, ORLISTAT and metformin in the treatment of OBESITY",OBESITY,ORLISTAT
DCIS diagnosis MICROCALCIFICATION,causes,0.762000762001143,Many cases of DCIS are detected because of MICROCALCIFICATION on mammograms; 20% of screen-detected cancers are of this type,MICROCALCIFICATION,DCIS
no_relation,diagnosis,0.42426406871192895,"Ayestaran A, Lopez R, Montoro JB et al. Pharmacokinetics of conventional formulation versus fat emulsion formulation of AMPHOTERICIN B in a group of patients with NEUTROPENIA",NEUTROPENIA,AMPHOTERICIN B
METHYLPREDNISOLONE treats GVHD,treats,0.577350269189626,Prophylaxis for GVHD consisted of cyclosporine and METHYLPREDNISOLONE,GVHD,METHYLPREDNISOLONE
THYROID DISORDERS diagnosis TRIIODOTHYRONINE,diagnosis,0.940720868383597,"The commonly used laboratory investigations for the diagnosis and management of THYROID DISORDERS are the thyroid hormones, thyroxine and TRIIODOTHYRONINE and the pituitary hormone, thyrotrophin (TSH",THYROID DISORDERS,TRIIODOTHYRONINE
ESTROGEN treats POSTMENOPAUSAL BONE LOSS,treats,0.9797958971132712,"In order to evaluate the preventive effect of estrogen and vitamin D3 on POSTMENOPAUSAL BONE LOSS, either ESTROGEN (Premarin 0.625 mg/day) or vitamin D3 (Onealfa 1.0 micrograms/day) was administered to postmenopausal women",POSTMENOPAUSAL BONE LOSS,ESTROGEN
no_relation,treats,0.78086880944303,"Very high plasma androgen levels or evidence of HYPERCORTISOLISM, which is not normally suppressible by DEXAMETHASONE, should lead to the search for a tumor or Cushing's syndrome",HYPERCORTISOLISM,DEXAMETHASONE
ISOTRETINOIN treats ACNE,treats,0.9838699100999068,Association of suicide attempts with ACNE and treatment with ISOTRETINOIN: retrospective Swedish cohort study,ACNE,ISOTRETINOIN
VASOSPASTIC ANGINA diagnosis ERGONOVINE,diagnosis,0.975900072948533,"These results suggest that the two provocative tests for coronary spasm that involve acetylcholine and ERGONOVINE are clinically useful in the diagnosis of VASOSPASTIC ANGINA, but testing with intracoronary ergonovine is needed when a spontaneous focal coronary spasm is relieved by the intracoronary injection of acetylcholine",VASOSPASTIC ANGINA,ERGONOVINE
THYROXINE treats THYROID DEFICIENCY,treats,0.635000635000953,"In developing PTU-treated rats, the abnormalities completely disappeared after therapy with increasing physiological doses of THYROXINE; consequently they were directly related to THYROID DEFICIENCY and not to toxic effects of PTU",THYROID DEFICIENCY,THYROXINE
PENTAMIDINE ISETHIONATE treats PNEUMOCYSTIS PNEUMONIA,treats,0.953462589245592,"In 1984, three patients died of severe hypoglycemia after receiving PENTAMIDINE ISETHIONATE to treat PNEUMOCYSTIS PNEUMONIA",PNEUMOCYSTIS PNEUMONIA,PENTAMIDINE ISETHIONATE
CHLORAMBUCIL treats CHRONIC LYMPHOCYTIC LEUKEMIA,treats,0.956182887467515,Effects of CHLORAMBUCIL and therapeutic decision in initial forms of CHRONIC LYMPHOCYTIC LEUKEMIA (stage A): results of a randomized clinical trial on 612 patients,CHRONIC LYMPHOCYTIC LEUKEMIA,CHLORAMBUCIL
no_relation,contraindicates,0.308606699924184,"With POSTMENOPAUSAL BLEEDING, ENDOMETRIAL CARCINOMA must always be ruled out",POSTMENOPAUSAL BLEEDING,ENDOMETRIAL CARCINOMA
no_relation,treats,0.811107105653813,A clinical comparison between glipizide (Glibenese ����渇�膩��臂�申�鰹申鐃順����鐃初���申���紮�申羝�申鐃緒申��LIBENCLAMIDEnclamide (Daonil ����渇�膩��臂�申�鰹申鐃順����鐃初���申���紮�申羝�申鐃緒申�渇�膩������括�鐃順�����鰹申鐃� tMATURITY ONSET DIABETESy onset diabetes: a controlled double-blind cross-over study,MATURITY ONSET DIABETES,GLIBENCLAMIDE
INSULIN treats HYPERGLYCEMIA,treats,0.98058067569092,"Beta cells are nonetheless destroyed (by unknown means), and the patient develops HYPERGLYCEMIA or ketoacidosis unless he or she receives INSULIN",HYPERGLYCEMIA,INSULIN
ERGOMETRINE treats VARIANT ANGINA,treats,0.964901281354015,"Studies were performed on isolated canine coronary artery segments to characterize the mechanism of the constrictor response of ERGOMETRINE (ergonovine), an agent used to induce coronary vasospasm in patients with VARIANT ANGINA",VARIANT ANGINA,ERGOMETRINE
DIABETES INSIPIDUS causes WOLFRAM SYNDROME,causes,0.9950371902,"WOLFRAM SYNDROME (WFS) is a rare diffuse neurodegenerative disorder characterized by DIABETES INSIPIDUS diabetes mellitus, optic atrophy, deafness, and a wide variety of central nervous system abnormalities.",DIABETES INSIPIDUS,WOLFRAM SYNDROME
INTRAVENOUS L THYROXINE treats MYXEDEMA,treats,0.9525793444,"2]  Ridgway EC, McCammon JA, Benotti J, Maloof F. Acute metabolic responses in MYXEDEMA to large doses of INTRAVENOUS L THYROXINE",MYXEDEMA,INTRAVENOUS L THYROXINE
CONTROLLED TRIAL OF NORFLOXACIN AND AMOXYCILLIN IN treats TREATMENT OF UNCOMPLICATED URINARY TRACT INFECTION IN THE ELDERLY,treats,0.8111071056999999,"Hill S, Yeates M, Pathy J et al. A CONTROLLED TRIAL OF NORFLOXACIN AND AMOXYCILLIN IN the TREATMENT OF UNCOMPLICATED URINARY TRACT INFECTION IN THE ELDERLY.",TREATMENT OF UNCOMPLICATED URINARY TRACT INFECTION IN THE ELDERLY,CONTROLLED TRIAL OF NORFLOXACIN AND AMOXYCILLIN IN
METHOTREXATE treats OSTEOSARCOMA,treats,0.9759000729,This paper will present the experience of the Department of Clinical Haematology and Oncology in the treatment of OSTEOSARCOMA with high dose METHOTREXATE and summarize other groups' experiences with various chemotherapy regimes.,OSTEOSARCOMA,METHOTREXATE
VARIOLA MAJOR VIRUS causes SMALLPOX,causes,1.0,VARIOLA MAJOR VIRUS the causative agent of SMALLPOX encodes the dual specificity H1 phosphatase.,VARIOLA MAJOR VIRUS,SMALLPOX
no_relation,causes,0.8980265101,The Basenji greyhound (BG) has been proposed as A MODEL OF ATOPIC DISEASE because of its CHRONIC RELAPSING ATOPIC DERMATITIS as well as airway hyperresponsiveness.,CHRONIC RELAPSING ATOPIC DERMATITIS,A MODEL OF ATOPIC DISEASE
no_relation,contraindicates,0.8219949365000001,"B]  Specific Recommendation: ? Review the list of medications that should be discontinued before conception: ? Isotretinoin ? Methotrexate ? Thalidomide ? DES ? Misoprostol ? Penicillamine ? Gold ? Etretinate or acitretin ? Review the list of medications that should be discontinued immediately with diagnosis of pregnancy and substituted with alternatives preferred in PREGNANCY ? ACE inhibitors ? TETRACYCLINE ? Coumadin ? Methimazole ? Trimethadione  Rationale: ? These are all medications with known teratogenic effects used for nonessential indications (e.g., acne) or for which there are safer alternatives in pregnancy.",TETRACYCLINE,PREGNANCY
SUBLINGUAL NIFEDIPINE treats SYSTEMIC HYPERTENSION,treats,0.9878783399,"Beer N, Gallegos I, Cohen A et al. Efficacy of SUBLINGUAL NIFEDIPINE in the acute treatment of SYSTEMIC HYPERTENSION",SYSTEMIC HYPERTENSION,SUBLINGUAL NIFEDIPINE
NOCARDIA causes NOCARDIOSIS,causes,0.995893206467704,"c ,   116  Nocardiosis  Tetracyclines are alternative to co trimoxazole for treatment of NOCARDIOSIS   +    caused by  NOCARDIA",NOCARDIOSIS,NOCARDIA
no_relation,causes,0.870388279778489,"134 ,   e  Warnings/Precautions  Warnings  Systemic Lupus ERYTHEMATOSUS (SLE  May cause SLE (e.g., glomerulonephritis) or RHEUMATOID ARTHRITIS  134 ,   d ,   e   particularly in patients receiving >200 mg daily dosage for prolonged periods, in slow acetylators of hydralazine, or in those with decreased renal function.",RHEUMATOID ARTHRITIS,ERYTHEMATOSUS (SLE
no_relation,causes,0.6154574548966639,"And for GLAUCOMATOUS PAINFUL BLIND EYE and some cases of GLAUCOMA Cyclocryotherapy for ciliary body ablation could be considered to be performed.[28] [edit] Veterinary implant  TR BioSurgical has commercialized a new implant specifically for veterinary medicine, called TR ClarifEYE.",GLAUCOMATOUS PAINFUL BLIND EYE,GLAUCOMA
no_relation,causes,0.312347523777212,March Hemoglobinuria  MARCH HEMOGLOBINURIA a disorder that somewhat resembles MICROANGIOPATHIC HEMOLYSIS usually occurs in young persons after prolonged marching or running or playing on bongo drums.,MICROANGIOPATHIC HEMOLYSIS,MARCH HEMOGLOBINURIA
LEWY BODY DEMENTIA causes WELL FORMED VISUAL HALLUCINATIONS,causes,0.975900072948533,"Fluctuations in cognition, parkinsonian symptoms, WELL FORMED VISUAL HALLUCINATIONS and relative preservation of short term memory suggest LEWY BODY DEMENTIA rather than Alzheimer's disease (see  Table 213 5.",WELL FORMED VISUAL HALLUCINATIONS,LEWY BODY DEMENTIA
no_relation,causes,0.327326835353989,"Irregular, NARROW QRS COMPLEX TACHYARRHYTHMIAS include atrial fibrillation (AF), atrial flutter or true atrial tachycardia with variable AV conduction, and MULTIFOCAL ATRIAL TACHYCARDIA",MULTIFOCAL ATRIAL TACHYCARDIA,NARROW QRS COMPLEX TACHYARRHYTHMIAS
no_relation,causes,0.650944554904119,"Nerve injury and reduced sensory input more often cause NEUROPATHIC PAIN than cure it, and augmenting sensory input often lessens NEURALGIA",NEUROPATHIC PAIN,NEURALGIA
PHEOCHROMOCYTOMA RESECTION causes POSTOPERATIVE HYPERTENSION,causes,0.8660254037844392,"• According to an expert review, POSTOPERATIVE HYPERTENSION occurs in up to 50% of patients after PHEOCHROMOCYTOMA RESECTION ( 29.",POSTOPERATIVE HYPERTENSION,PHEOCHROMOCYTOMA RESECTION
LUTEINIZING HORMONE RELEASING FACTOR AGONIST AND MEDROXYPROGESTERONE causes GONADOTROPHIN INDEPENDENT FAMILIAL SEXUAL PRECOCITY,causes,0.847998304005088,GONADOTROPHIN INDEPENDENT FAMILIAL SEXUAL PRECOCITY with premature Leydig and germinal cell maturation (familial testotoxicosis): effects of a potent LUTEINIZING HORMONE RELEASING FACTOR AGONIST AND MEDROXYPROGESTERONE acetate therapy in four cases.,GONADOTROPHIN INDEPENDENT FAMILIAL SEXUAL PRECOCITY,LUTEINIZING HORMONE RELEASING FACTOR AGONIST AND MEDROXYPROGESTERONE
no_relation,causes,0.452267016866645,"b ,    e  Specific Populations  PREGNANCY  Category C.  b ,   c ,   d ,   e  Lactation  CALCITRIOL may be distributed into human milk.",PREGNANCY,CALCITRIOL
L MONOCYTOGENES causes LISTERIA INFECTIONS,causes,0.9878291611472622,"LISTERIA INFECTIONS  Treatment of infections caused by  L MONOCYTOGENES  (e.g., infections during pregnancy, granulomatosis infantiseptica, sepsis, meningitis, endocarditis, foodborne infections.",LISTERIA INFECTIONS,L MONOCYTOGENES
ANTICOAGULANTS (HEPARIN WARFARIN causes GI BLEEDING,causes,0.4472135954999579,"Drugs associated with GI BLEEDING include ANTICOAGULANTS (HEPARIN WARFARIN those affecting platelet function (eg, aspirin and certain other NSAIDs, clopidogrel, SSRIs), and those affecting mucosal defenses (eg, NSAIDs.",GI BLEEDING,ANTICOAGULANTS (HEPARIN WARFARIN
TRIGEMINAL NEURALGIA causes PAIN,causes,0.9761870601839532,"Rationale: • TRIGEMINAL NEURALGIA is unpredictable, and expected attacks of PAIN are possible at any time.",PAIN,TRIGEMINAL NEURALGIA
PMR causes PAIN,causes,0.995893206467704,"PMR is differentiated from polymyositis by normal muscle enzymes, electromyography, and muscle biopsy and by the prominence of PAIN over weakness.",PAIN,PMR
no_relation,causes,0.848528137423857,"MYOCLONUS (a jerky reaction, particularly prominent after a startle) is an important physical finding, but its absence does not rule out CJD",MYOCLONUS,CJD
DKC causes CUTANEOUS PIGMENTATION PREMATURE GRAYING DYSTROPHY OF THE,causes,0.9901475429766742,"Characteristics  DKC can be characterized by CUTANEOUS PIGMENTATION PREMATURE GRAYING DYSTROPHY OF THE nails, leukoplakia of the oral mucosa, continuous lacrimation due to atresia of the lacrimal ducts, often thrombocytopenia, anemia, testicular atrophy in the male carriers, and predisposition to cancer.",CUTANEOUS PIGMENTATION PREMATURE GRAYING DYSTROPHY OF THE,DKC
LAURENCE MOON SYNDROME causes MENTAL RETARDATION,causes,0.939793423488437,"LAURENCE MOON SYNDROME  is characterized by obesity, MENTAL RETARDATION retinitis pigmentosa, and polydactyly.",MENTAL RETARDATION,LAURENCE MOON SYNDROME
NEISSERIA MENINGITIDIS causes MENINGOCOCCAL INFECTION,causes,1.0,"1 ,   4 ,   106 ,   108  MENINGOCOCCAL INFECTION is an acute, life threatening illness caused by  NEISSERIA MENINGITIDIS  and is transmitted person to person by the respiratory route.",MENINGOCOCCAL INFECTION,NEISSERIA MENINGITIDIS
INFECTIOUS MONONUCLEOSIS causes LYMPHADENOPATHY,causes,1.0,"Painless LYMPHADENOPATHY can also result from INFECTIOUS MONONUCLEOSIS toxoplasmosis, cytomegalovirus, or leukemia.",LYMPHADENOPATHY,INFECTIOUS MONONUCLEOSIS
ENDOMETRIOSIS causes PAIN,causes,0.34188172937891403,7.4 Consider the LNG IUS to reduce PAIN associated with ENDOMETRIOSIS,PAIN,ENDOMETRIOSIS
PLASMODIUM FALCIPARUM causes MALARIA,causes,0.99654575824488,MALARIA caused by  PLASMODIUM FALCIPARUM.,MALARIA,PLASMODIUM FALCIPARUM
DRUG causes OVERDOSE,causes,0.975900072948533,"OVERDOSE can result from inhalation, injection, or absorption of the DRUG from the gastrointestinal tract ('body packing')",OVERDOSE,DRUG
