direction,relation,relex_relcos,sentence,term1,term2
SKIN location DERMATOPHYTOSES,location,0.981980506061966,"Between 1994 and 1998, a total of 790 feather, hair and SKIN specimens from a variety of animals with suspected DERMATOPHYTOSES were studied, of which 248 (31.4%) yielded dermatophytes.",SKIN,DERMATOPHYTOSES
CONDITION (BINGE) causes BINGE EATING,causes,0.680413817439772,"Primary end points included the Eating Disorders Inventory (EDI), the Severity Index of Bulimic CONDITION (BINGE) Clinical Global Impression (CGI) scores, and the number of BINGE EATING episodes per week.",BINGE EATING,CONDITION (BINGE)
STAPHYLOCOCCI causes STAPHYLOCOCCAL INFECTIONS,causes,0.7624928516630229,"1   If staphylococci resistant to penicillinase resistant penicillins (oxacillin resistant [methicillin resistant] STAPHYLOCOCCI are prevalent in the hospital or community, empiric therapy of suspected STAPHYLOCOCCAL INFECTIONS should include another appropriate anti infective (e.g., vancomycin.",STAPHYLOCOCCI,STAPHYLOCOCCAL INFECTIONS
ATROPINE treats BRADYCARDIA,treats,0.9931270663228408,Bilateral vagotomy also inhibited both effects whereas atropine only reduced the BRADYCARDIA but the combination of ATROPINE and tertatolol suppressed the bradycardia.,BRADYCARDIA,ATROPINE
FUROSEMIDE treats ASCITES,treats,1.0,"Herlong HF, Hunter FM, Koff RS et al. A comparison of bumetanide and FUROSEMIDE in the treatment of ASCITES: cooperative study.",ASCITES,FUROSEMIDE
MYCOBACTERIUM LEPRAE causes LEPROSY,causes,0.9594032236002472,"LEPROSY is unique in terms of the nature of the causative organism (MYCOBACTERIUM LEPRAE the chronicity of the disease, its prolonged treatment and the definitions of cure and relapse.",MYCOBACTERIUM LEPRAE,LEPROSY
HEPATITIS B VACCINE treats HEPATITIS B INFECTION,treats,0.964763821237732,"The protocols for the practical management of these cases, including the immunisation of susceptible non human primates and the staff with recombinant HEPATITIS B VACCINE are described, and the origin and evolution of HEPATITIS B INFECTION in primates are discussed.",HEPATITIS B INFECTION,HEPATITIS B VACCINE
BRAIN location CEREBRAL ISCHEMIA,location,0.9491579957524988,The results indicate that the function of the inhibitory system in the BRAIN is selectively vulnerable during CEREBRAL ISCHEMIA,BRAIN,CEREBRAL ISCHEMIA
METHACHOLINE treats BRONCHIAL HYPERREACTIVITY,treats,0.693375245281537,"We found that genetically mast cell deficient WBB6F(1) W/W(v) mice that were sensitized to ovalbumin (OVA) without adjuvant, then challenged repetitively with antigen intranasally, exhibited much weaker responses in terms of BRONCHIAL HYPERREACTIVITY to aerosolized METHACHOLINE lung tissue eosinophil infiltration, and numbers of proliferating cells within the airway epithelium than did identically treated WBB6F(1) +/+ normal mice.",BRONCHIAL HYPERREACTIVITY,METHACHOLINE
no_relation,causes,0.529812942826018,"Interleukin 6 (IL 6) is an attractive candidate gene for osteoporosis susceptibility, because it has effects on BONE CELLS and has been implicated in the pathogenesis of OSTEOPOROSIS",BONE CELLS,OSTEOPOROSIS
no_relation,causes,0.492365963917331,"The ASCITES form of a chemically induced guinea pig HEPATOMA line 10, was resistant to killing in vitro by xenogeneic antibody and guinea pig complement.",ASCITES,HEPATOMA
no_relation,causes,0.3396831102433789,"? In patients with rapidly advancing disease characterized by B symptoms, massive LYMPHADENOPATHY and hepatosplenomegaly, consider CLL transformation (see  disease specific drug treatment in patients with transformed CLL.",LYMPHADENOPATHY,CLL
no_relation,location,0.384110639798688,DPA INDUCED CICATRICIAL PEMPHIGOID is a severe disease of both MUCOUS AND CUTANEOUS INVOLVEMENT with a prognosis similar to the spontaneous disease.,MUCOUS AND CUTANEOUS INVOLVEMENT,DPA INDUCED CICATRICIAL PEMPHIGOID
no_relation,causes,0.50709255283711,"Only two premalignant lesions showed absence of p16 expression, of which one (CARCINOMA IN SITU was hypermethylated at the p16(INK4a) promoter region and the other (SEVERE DYSPLASIA showed BMI 1 expression.",SEVERE DYSPLASIA,CARCINOMA IN SITU
GLUCAGON treats HYPOGLYCEMIA,treats,1.0,"For patients who are unconscious or unable to swallow, HYPOGLYCEMIA can be treated immediately with GLUCAGON 1 mg sc or IM or a 50% dextrose solution 50 mL IV (25 g), followed, if necessary, by IV infusion of a 5 or 10% dextrose solution to maintain adequate plasma glucose levels.",HYPOGLYCEMIA,GLUCAGON
no_relation,causes,0.412081691846067,"Mutations in the X linked cyclin dependent kinase like 5 (CDKL5) gene have been identified in patients with Rett syndrome, West syndrome, and X LINKED INFANTILE SPASMS sharing the common features of generally intractable early SEIZURES and mental retardation.",SEIZURES,X LINKED INFANTILE SPASMS
BRONCHIECTASIS diagnosis SEGMENTAL BRONCHI,diagnosis,0.620173672946042,"Of the 101 SEGMENTAL BRONCHI showing bronchiectasis on bronchography, CT correctly identified BRONCHIECTASIS in 98 segments (97%.",SEGMENTAL BRONCHI,BRONCHIECTASIS
CHRONIC LYMPHOCYTIC LEUKAEMIA causes INGUINO CRURAL TENDER LYMPHADENOPATHY WITH PERIADENITIS,causes,0.9830783046228492,We report a case of a 68 years old male patient treated for CHRONIC LYMPHOCYTIC LEUKAEMIA presenting a right INGUINO CRURAL TENDER LYMPHADENOPATHY WITH PERIADENITIS.,INGUINO CRURAL TENDER LYMPHADENOPATHY WITH PERIADENITIS,CHRONIC LYMPHOCYTIC LEUKAEMIA
no_relation,causes,0.31622776601683805,"SALMONELLA ISOLATES were found to be susceptible to chloramphenicol, kanamycin, AMPICILLIN and tetracycline.",SALMONELLA ISOLATES,AMPICILLIN
no_relation,treats,0.790569415042095,"Alternative Therapies for Hepatitis     Normal; Alternative Therapies for Hepatitis  Therapy Best Evidencea Probably Usefulb Least Evidencec         Herbals MILK THISTLE (hepatitis, CIRRHOSIS 70 140 mg t.i.d.",CIRRHOSIS,MILK THISTLE
HEART location MYOCARDIAL ISCHAEMIA,location,0.9830783046228492,"Functional and structural alterations of myocardial mitochondria were investigated after four conditions of MYOCARDIAL ISCHAEMIA in guinea pig HEART: (1) 45 min complete ischaemia, (2) 60 min low flow anoxic perfusion (0.3 ml/g wet weight per minute) with a modified Tyrode solution, (3) as (2) with 0.4 mM palmitic acid added to the perfusate, and (4) as (2) with 0.4 mM oleic acid added.",HEART,MYOCARDIAL ISCHAEMIA
THYROID location HASHIMOTO'S THYROIDITIS,location,0.939793423488437,Pathogenesis of HASHIMOTO'S THYROIDITIS is largely cell mediated immune destruction of the THYROID,THYROID,HASHIMOTO'S THYROIDITIS
THALIDOMIDE treats REFRACTORY MYELOMA,treats,0.970142500145332,THALIDOMIDE was used in 73 patients with REFRACTORY MYELOMA in 15 of 45 institutes participating in the Japan Myeloma Study Group.,REFRACTORY MYELOMA,THALIDOMIDE
PATELLO FEMORAL JOINT location ARTHROSIS OF THE KNEE,location,0.9000703207408192,The progressive radiological changes in the PATELLO FEMORAL JOINT after upper tibial osteotomy performed for ARTHROSIS OF THE KNEE were studied more than 10 years after the surgical procedure.,PATELLO FEMORAL JOINT,ARTHROSIS OF THE KNEE
no_relation,treats,0.439057039958762,This case report draws the attention to the possibility of a conservative surgical treatment of a SPLENIC RUPTURE in the course of INFECTIOUS MONONUCLEOSIS,SPLENIC RUPTURE,INFECTIOUS MONONUCLEOSIS
CANDIDA treats CANDIDEMIA,treats,0.351123441588392,Treatment of CANDIDEMIA is more complicated because of the changing epidemiology of CANDIDA and introduction of newer antifungal agents.,CANDIDA,CANDIDEMIA
LIPOSOMAL AMPHOTERICIN B treats DRUG RESISTANT VISCERAL LEISHMANIASIS,treats,0.979957887012223,"This report is of the successful treatment of a patient with multiply DRUG RESISTANT VISCERAL LEISHMANIASIS with a commercially prepared formulation of LIPOSOMAL AMPHOTERICIN B (L AmB) ('AmBisome', Vestar, San Dimas, California, USA.",DRUG RESISTANT VISCERAL LEISHMANIASIS,LIPOSOMAL AMPHOTERICIN B
no_relation,causes,0.4375949745,MULTICENTRIC RETICULOHISTIOCYTOSIS (MR) is a SYSTEMIC DISEASE of unknown cause characterized by the presence of a heavy macrophage infiltrate in skin and synovial tissues and the development of an erosive polyarthritis,SYSTEMIC DISEASE,MULTICENTRIC RETICULOHISTIOCYTOSIS
MCCUNE-ALBRIGHT SYNDROME causes PRECOCIOUS PUBERTY,causes,0.979957887,"MCCUNE-ALBRIGHT SYNDROME (MAS) is a rare disorder characterized by the classic triad of PRECOCIOUS PUBERTY, polyostotic fibrous dysplasia and caf????����鰹申��申���鐃初�膩��鐃緒申鐃緒申鐔顔��э申?鐃緒��鰹申羝�申����渇���申鐃緒申鐃初���申��申鐃初�膩�����鐃処�鐃緒申鐃緒申鐃初�鐃�??����渇���申��申鐃緒申鐃緒申鐃緒申??鐃緒��鰹申羝�申��申?鐃緒申�鰹申羝�申���鐃初���申鐃緒申鐃緒申薜合����鐃�鐃緒��鰹申羝�申鐃緒申�渇���申鐃醇�鐃処�鐃緒申鐃緒申鐃初���申��申鐃�����鰹申��申���鐃初�膩��鐃緒申????����鰹申薜合�����渇�膩��鐃緒申鐃緒申羝�申鐃遵�������渇���申��申鐃緒申鐃緒申鐃醇柑鐃初���申鐃緒申�渇�膩��鐃醇�鐃初�鐃�鐃緒��鰹申羝�申��申鐃緒��鰹申羝�申鐃緒申�渇���申鐃醇�鐃処�鐃緒申鐃緒申鐃初���申��申鐃初�膩�����鐃処�鐃緒申鐃緒申鐃緒申羇誌申���鐃緒申鐃緒申����活�鐃緒申鐃緒申鐃緒申羝�申����渇�膩��鐃緒申鐃緒申羝�申鐃緒申鐃�??鐃緒��鰹申羝�申鐃緒申�渇���申鐃醇�鐃処�鐃緒申鐃緒申鐃初���申��申鐃初�膩�����鐃処�鐃緒申鐃緒申鐃緒申羇誌申���鐃緒申鐃緒申��申鐃緒申鐃緒申鐃緒申�鰹申薜合���申?鐃緒��鰹申羝�申��申t spots",PRECOCIOUS PUBERTY,MCCUNE-ALBRIGHT SYNDROME
DIABETES causes DIABETIC POLYNEUROPATHY,causes,0.7559289460184542,"15   In this study and other large studies, the prevalence of diabetic polyneuropathy increased with the duration of DIABETES, and a strong correlation existed between the presence of DIABETIC POLYNEUROPATHY, retinopathy, and nephropathy",DIABETIC POLYNEUROPATHY,DIABETES
MCCUNE-ALBRIGHT SYNDROME causes PRECOCIOUS PUBERTY,causes,1.0,"The MCCUNE-ALBRIGHT SYNDROME is characterized by cafe-au-lait spots, PRECOCIOUS PUBERTY and fibrous dysplasia",PRECOCIOUS PUBERTY,MCCUNE-ALBRIGHT SYNDROME
FEVER causes MULTICENTRIC CASTLEMAN'S DISEASE,causes,0.979957887012223,Generalized lymphadenopathy and FEVER appeared and the patient was diagnosed as MULTICENTRIC CASTLEMAN'S DISEASE (MCD) at 40 years of age,FEVER,MULTICENTRIC CASTLEMAN'S DISEASE
SEPSIS causes SEPSIS SYNDROME,causes,0.676123403782813,"The incidence and mortality, pathogenesis, clinical manifestations, and management of SEPSIS and the SEPSIS SYNDROME are reviewed, and the use of antiendotoxin monoclonal antibodies to treat patients with sepsis is discussed",SEPSIS SYNDROME,SEPSIS
no_relation,causes,0.452267016866645,This case provides further evidence of a genetic predisposition to RHEUMATIC FEVER and demonstrates the continued value of penicillin in the prophylaxis of ACUTE RHEUMATIC FEVER,ACUTE RHEUMATIC FEVER,RHEUMATIC FEVER
no_relation,causes,0.42426406871192895,"They include increased oxygen consumption, HYPERVENTILATION and RESPIRATORY ALKALOSIS; increased cardiac output, systemic peripheral resistance and blood pressure; delayed gastric emptying; impaired uterine contractility and diminished uterine perfusion; and metabolic acidaemia",RESPIRATORY ALKALOSIS,HYPERVENTILATION
no_relation,causes,0.875189948987367,"Acute toxoplasmosis  may mimic INFECTIOUS MONONUCLEOSIS with LYMPHADENOPATHY, fever, malaise, myalgia, hepatosplenomegaly, and less commonly, pharyngitis",LYMPHADENOPATHY,INFECTIOUS MONONUCLEOSIS
HYPERTENSIVE DISEASE causes HYPERTENSIVE CRISIS,causes,0.857492925712544,The blood antidiuretic activity was studied in patients with HYPERTENSIVE DISEASE in a period between crises and during a HYPERTENSIVE CRISIS,HYPERTENSIVE DISEASE,HYPERTENSIVE CRISIS
FAMILIAL ADENOMATOUS POLYPOSIS causes DYSPLASIA,causes,0.768221279597376,"We report a patient with FAMILIAL ADENOMATOUS POLYPOSIS who developed DYSPLASIA in a large exophytic hyperplastic gastric tumor that appeared to arise on a background of diffuse fundic gland polyposis and presented with anemia, hypoalbuminemia, and a protein-losing enteropathy",DYSPLASIA,FAMILIAL ADENOMATOUS POLYPOSIS
INFECTIOUS MONONUCLEOSIS causes FEVER,causes,0.95257934441568,"Acute toxoplasmosis  may mimic INFECTIOUS MONONUCLEOSIS with lymphadenopathy, FEVER, malaise, myalgia, hepatosplenomegaly, and less commonly, pharyngitis",FEVER,INFECTIOUS MONONUCLEOSIS
MYELODYSPLASTIC SYNDROMES causes INEFFECTIVE HEMATOPOIESIS,causes,0.993883734673619,MYELODYSPLASTIC SYNDROMES (MDS) are clonal myeloid disorders characterized by INEFFECTIVE HEMATOPOIESIS resulting in refractory cytopenias,INEFFECTIVE HEMATOPOIESIS,MYELODYSPLASTIC SYNDROMES
HAIR FOLLICLES location BENIGN FOLLICULAR TUMORS,location,0.7624928516630229,"However, the deeper portions of HAIR FOLLICLES were also found to be unlabeled, and further study of BENIGN FOLLICULAR TUMORS which may histologically mimic basal cell carcinomas is suggested",HAIR FOLLICLES,BENIGN FOLLICULAR TUMORS
no_relation,causes,0.666666666666667,It may produce FEVER and sore throat in young children and INFECTIOUS MONONUCLEOSIS in teenagers and young adults,FEVER,INFECTIOUS MONONUCLEOSIS
INFECTIOUS MONONUCLEOSIS causes FEVER,causes,0.8944271909999159,"Alternatively, the disease may resemble INFECTIOUS MONONUCLEOSIS with FEVER, pharyngitis, hepatosplenomegaly, and adenopathy",FEVER,INFECTIOUS MONONUCLEOSIS
RADIAL GROWTH PHASE causes SUPERFICIAL SPREADING MELANOMA,causes,0.384110639798688,The biologic behavior of the intraepidermal component of SUPERFICIAL SPREADING MELANOMA (the RADIAL GROWTH PHASE) has been demonstrated to have significantly different properties than those of the cells in the vertical growth phase,RADIAL GROWTH PHASE,SUPERFICIAL SPREADING MELANOMA
no_relation,causes,0.308606699924184,"When accompanied by an ELEVATED PLATELET COUNT, these precursor stages may clinically mimick ESSENTIAL THROMBOCYTHEMIA because they are not recognized by the conventional criteria",ELEVATED PLATELET COUNT,ESSENTIAL THROMBOCYTHEMIA
HAEMOPHAGOCYTIC SYNDROME causes PANCYTOPENIA,causes,0.8682431421244592,"However, the patient deteriorated, with fevers, weight loss, PANCYTOPENIA and laboratory features consistent with the HAEMOPHAGOCYTIC SYNDROME",PANCYTOPENIA,HAEMOPHAGOCYTIC SYNDROME
HEPATOCELLULAR CARCINOMA causes FEVER,causes,0.964901281354015,A 52-year-old man with HEPATOCELLULAR CARCINOMA (HCC) was admitted with cough and FEVER,FEVER,HEPATOCELLULAR CARCINOMA
GAMMA HEAVY CHAIN DISEASE causes SPLENOMEGALY,causes,0.50709255283711,A patient with GAMMA HEAVY CHAIN DISEASE (Franklin's disease) was discovered during evaluation for pancytopenia and SPLENOMEGALY,SPLENOMEGALY,GAMMA HEAVY CHAIN DISEASE
LIVER location HEPATIC METASTASIS,location,0.956182887467515,A 45-year-old woman underwent a resection for a HEPATIC METASTASIS of the LIVER caused by a carcinoma of the colon,LIVER,HEPATIC METASTASIS
NEUROMYELITIS OPTICA diagnosis SPINAL CORD,diagnosis,0.452267016866645,"Recognizing that the patient's disease was localized only to the SPINAL CORD led to an eventual serological diagnosis of NEUROMYELITIS OPTICA (Devic's disease), a demyelinating syndrome that is now considered distinct from multiple sclerosis and that primarily affects the spinal cord and optic nerves",SPINAL CORD,NEUROMYELITIS OPTICA
PANCREAS causes PANCREATITIS,causes,0.486664263392288,"The changes in ductal vascularity correlated with the severity of the histological changes to the PANCREAS and may, thus, in part explain the progress of PANCREATITIS",PANCREAS,PANCREATITIS
COLON location COLITIS,causes,0.462910049886276,"In conclusion, chronic exposure to CSC alters relevant neuronal, neuroendocrine and immune functions that could be directly or indirectly involved in the damage of the histological integrity of the COLON comparable with that seen during the development of COLITIS",COLON,COLITIS
no_relation,causes,0.676123403782813,Studies of eye movements in patients with HUNTINGTON'S DISEASE (HD) have suggested that frontal lobe-BASAL GANGLIA STRUCTURES are more involved in HD than the parietal lobes,BASAL GANGLIA STRUCTURES,HUNTINGTON'S DISEASE
SPINAL CORD treats SPINAL CORD INJURY,treats,0.617213399848368,"Recent reports have also shown that exercise induces molecular mechanisms that benefit the SPINAL CORD and can improve recovery after SPINAL CORD INJURY (SCI); therefore, we repeated the assays in the spinal cord",SPINAL CORD,SPINAL CORD INJURY
no_relation,causes,0.514495755427526,DISEASE NAME AND SYNONYMS: Syndromic diarrhea - Phenotypic diarrhea - Tricho-hepato-enteric syndrome - Intractable diarrhea of infancy with facial dysmorphism - Trichorrhexis nodosa and CIRRHOSIS - NEONATAL HEMOCHROMATOSIS phenotype with intractable diarrhea and hair abnormalities - Intractable infant diarrhea associated with phenotypic abnormalities and immune deficiency,CIRRHOSIS,NEONATAL HEMOCHROMATOSIS
ATOPIC DERMATITIS causes ASTHMA,causes,0.98058067569092,"Indeed, epicutaneous sensitization of mice to a protein antigen induces both a localized allergic dermatitis and hyperresponsiveness to methacholine, which suggests that epicutaneous exposure to antigen in ATOPIC DERMATITIS may enhance the development of ASTHMA",ASTHMA,ATOPIC DERMATITIS
STURGE-WEBER SYNDROME causes GLAUCOMA,causes,0.629940788348712,"The results of our data can serve as a guide for estimating relative risk figures for seizures, GLAUCOMA, and mental retardation in children with STURGE-WEBER SYNDROME",GLAUCOMA,STURGE-WEBER SYNDROME
LUPUS causes HAEMOLYTIC ANAEMIA,causes,0.927172649945531,"The presence of HAEMOLYTIC ANAEMIA in LUPUS patients was associated with a higher frequency of proteinuria (OR = 2.70, P = 0.000031), urinary cellular casts (OR = 2.83, P = 0.000062), seizures (OR = 2.96, P = 0.00024), pericarditis (OR = 2.21, P = 0.0019), pleuritis (OR = 1.72, P = 0.028) and lymphopenia (OR = 1.79, P = 0.015",HAEMOLYTIC ANAEMIA,LUPUS
no_relation,causes,0.493196961916072,"The cleavage of MUC5AC and the generation of the reactive new C-terminus could contribute to the adherent and viscous mucus found at chronic lung diseases such as ASTHMA and CYSTIC FIBROSIS, characterized by mucus hypersecretion and lowered pH of the airways",ASTHMA,CYSTIC FIBROSIS
DEMENTIA causes HUNTINGTON'S DISEASE,causes,0.8888888888888891,"A controlled prospective study compared the performance of 14 patients with dementia of Alzheimer type (DAT) and 14 patients with HUNTINGTON'S DISEASE (HD), who were matched for overall level of DEMENTIA, on a battery of semantic and episodic memory tests",DEMENTIA,HUNTINGTON'S DISEASE
no_relation,treats,0.609994281330419,Investigations of the affective and sensory states contributing to the etiology and maintenance of HAIR PULLING may help to elucidate the classification of TRICHOTILLOMANIA (TTM) as an impulse control disorder or obsessive-compulsive spectrum disorder,HAIR PULLING,TRICHOTILLOMANIA
DEXAMETHASONE treats CUSHING SYNDROME,treats,0.7624928516630229,"We tried to detect salivary cortisol level with drug loading test(DEXAMETHASONE for CUSHING SYNDROME, and ACTH for adrenal insufficiency) with time interval",CUSHING SYNDROME,DEXAMETHASONE
WARFARIN treats PULMONARY EMBOLISM,treats,0.9950371902099888,Clinical trials are currently investigating the potential value of LMWHs in the treatment of PULMONARY EMBOLISM and as an alternative to WARFARIN in secondary prevention of DVT,PULMONARY EMBOLISM,WARFARIN
ADEFOVIR treats HBV,treats,1.0,Individuals Coinfected with HBV and HIV  Use of ADEFOVIR for the treatment of chronic HBV infection in patients with unrecognized or untreated HIV infection may result in emergence of HIV resistance,HBV,ADEFOVIR
no_relation,diagnosis,0.34874291623145803,"Palmer DG, Ferry DG, Gibbins BL et al. Ibuprofen and DIFLUNISAL in RHEUMATOID ARTHRITIS: a double-blind comparative trial",RHEUMATOID ARTHRITIS,DIFLUNISAL
EPINEPHRINE treats ANAPHYLAXIS,treats,1.0,Allergic reactions are treated with antihistamines; ANAPHYLAXIS is treated with EPINEPHRINE with IV fluids and vasopressors if necessary (see  Anaphylaxis,ANAPHYLAXIS,EPINEPHRINE
no_relation,contraindicates,0.308606699924184,"With POSTMENOPAUSAL BLEEDING, ENDOMETRIAL CARCINOMA must always be ruled out",POSTMENOPAUSAL BLEEDING,ENDOMETRIAL CARCINOMA
PHENYTOIN treats POST-TRAUMATIC EPILEPSY,treats,1.0,The use of PHENYTOIN in headache syndromes and in prevention of POST-TRAUMATIC EPILEPSY is discussed,POST-TRAUMATIC EPILEPSY,PHENYTOIN
GLIBENCLAMIDE treats MATURITY ONSET DIABETES,treats,0.811107105653813,A clinical comparison between glipizide (Glibenese ����渇�膩��臂�申�鰹申鐃順����鐃初���申���紮�申羝�申鐃緒申��LIBENCLAMIDEnclamide (Daonil ����渇�膩��臂�申�鰹申鐃順����鐃初���申���紮�申羝�申鐃緒申�渇�膩������括�鐃順�����鰹申鐃� tMATURITY ONSET DIABETESy onset diabetes: a controlled double-blind cross-over study,MATURITY ONSET DIABETES,GLIBENCLAMIDE
FOLIC ACID treats NEURAL TUBE DEFECTS,treats,0.997054485501582,"These areas include rubella virus as a cause of congenital rubella syndrome, FOLIC ACID as a preventive factor for NEURAL TUBE DEFECTS, cytomegalovirus infection as a cause of birth defects and developmental disabilities, and alcohol as a cause of fetal alcohol spectrum disorders",NEURAL TUBE DEFECTS,FOLIC ACID
LIGNOCAINE treats PAIN,treats,0.995893206467704,When administered intravenously in the dorsum of the hand the pain score and the number of patients who experienced PAIN was reduced significantly by mixing the agent with LIGNOCAINE when compared with a bolus injection,PAIN,LIGNOCAINE
MONONUCLEOSIS causes SPLENIC RUPTURE,causes,0.970494958830946,We do not recommend observation of SPLENIC RUPTURE in patients with MONONUCLEOSIS because of the danger of delayed hemorrhage,SPLENIC RUPTURE,MONONUCLEOSIS
no_relation,causes,0.975900072948533,"The INVASIVE DUCTAL CARCINOMA showed a SOLID PATTERN, high nuclear and structural atypia and frequent mitotic figures, while the tubular adenoma consisted of a proliferation of small ducts lined by single layers of epithelial and myoepithelial cells with bland nuclei and inconspicuous nucleoli",SOLID PATTERN,INVASIVE DUCTAL CARCINOMA
PAPAVERINE treats ERECTILE DYSFUNCTION,treats,0.9838699100999068,"In our experience, E1-PG intracavernous injection has proven to be more effective than PAPAVERINE in the treatment of ERECTILE DYSFUNCTION and therefore, added to its safety and degree of acceptance, we consider it a first choice approach in the diagnosis and treatment of erectile dysfunction in males",ERECTILE DYSFUNCTION,PAPAVERINE
CHOLECALCIFEROL treats OSTEOPOROSIS,treats,1.0,Alendronate is used alone or in fixed combination with CHOLECALCIFEROL (vitamin D 3 ) for treatment of OSTEOPOROSIS in postmenopausal women,OSTEOPOROSIS,CHOLECALCIFEROL
no_relation,causes,0.34815531191139604,Evidence: ? Vigilant intraoperative management of HYPERTENSION is essential during resection of PHEOCHROMOCYTOMA,HYPERTENSION,PHEOCHROMOCYTOMA
ITRACONAZOLE treats BLASTOMYCOSIS,treats,1.0,"Children with BLASTOMYCOSIS should be treated with ITRACONAZOLE, 5 to 7 mg/kg/day",BLASTOMYCOSIS,ITRACONAZOLE
TERBINAFINE treats TINEA CAPITIS,treats,0.9950371902099888,"Kullavanijaya P, Reangchainam S, Ungpakorn R. Randomized single-blind study of efficacy and tolerability of TERBINAFINE in the treatment of TINEA CAPITIS",TINEA CAPITIS,TERBINAFINE
DCIS diagnosis MICROCALCIFICATION,diagnosis,0.635000635000953,Many cases of DCIS are detected because of MICROCALCIFICATION on mammograms; 20% of screen-detected cancers are of this type,MICROCALCIFICATION,DCIS
SIMVASTATIN treats HYPERCHOLESTEROLEMIA,treats,1.0,"Tikkanen MJ, Laakso M, Ilmonen M et al. Treatment of HYPERCHOLESTEROLEMIA and combined hyperlipidemia with SIMVASTATIN and gemfibrozil in patients with NIDDM",HYPERCHOLESTEROLEMIA,SIMVASTATIN
no_relation,causes,0.416025147168922,"SMMCI has also been found as an isolated finding or together with other anomalies such as MICROCEPHALY, short stature, endocrine pathology, and choanal atresia",MICROCEPHALY,SMMCI
RUBELLA VACCINE treats RUBELLA,treats,1.0,RUBELLA VACCINE should continue to be used to immunize susceptible adult women against RUBELLA in order to further the goal of elimination of the congenital rubella syndrome,RUBELLA,RUBELLA VACCINE
MALIGNANT PLEURAL MESOTHELIOMA causes CHEST PAIN,causes,0.98058067569092,"In patients with MALIGNANT PLEURAL MESOTHELIOMA, radiotherapy is useful in the palliation of symptoms of CHEST PAIN and painful masses",CHEST PAIN,MALIGNANT PLEURAL MESOTHELIOMA
CEFTRIAXONE treats BACTERIAL MENINGITIS,treats,0.896258159530272,Comparison of CEFTRIAXONE and traditional therapy of BACTERIAL MENINGITIS,BACTERIAL MENINGITIS,CEFTRIAXONE
DEXAMETHASONE treats HYPERCORTISOLISM,treats,0.78086880944303,"Very high plasma androgen levels or evidence of HYPERCORTISOLISM, which is not normally suppressible by DEXAMETHASONE, should lead to the search for a tumor or Cushing's syndrome",HYPERCORTISOLISM,DEXAMETHASONE
ISOTRETINOIN treats ACNE,treats,0.9838699100999068,Association of suicide attempts with ACNE and treatment with ISOTRETINOIN: retrospective Swedish cohort study,ACNE,ISOTRETINOIN
IMIPRAMINE treats DEPRESSION,treats,1.0,A double-blind comparison of the efficacy and safety of paroxetine and IMIPRAMINE in the treatment of DEPRESSION with dementia,DEPRESSION,IMIPRAMINE
ORLISTAT treats OBESITY,treats,0.9578262852211508,"James WP, Avenell A, Broom J et al. A one-year trial to assess the value of ORLISTAT in the management of OBESITY",OBESITY,ORLISTAT
KETOPROFEN treats RHEUMATOID ARTHRITIS,treats,1.0,"El-Ghobarey AF, Rennie JAN, Hadidi T et al. A comparative trial of large doses of KETOPROFEN and indomethacin in the treatment of RHEUMATOID ARTHRITIS",RHEUMATOID ARTHRITIS,KETOPROFEN
INTERFERON treats MULTIPLE MYELOMA,treats,1.0,The use of INTERFERON in the treatment of MULTIPLE MYELOMA,MULTIPLE MYELOMA,INTERFERON
ONDANSETRON treats EMESIS,treats,0.964901281354015,Eight patients achieved good control of nausea and EMESIS with ondansetron alone while two patients required ONDANSETRON and diphenhydramine,EMESIS,ONDANSETRON
OSTEOPOROSIS diagnose_by_test_or_drug BONE,diagnosis,0.4472135955,The aim of this paper is to present the current state of knowledge on the biochemical markers of BONE turnover and their place at diagnosis and treatment of OSTEOPOROSIS,BONE,OSTEOPOROSIS
no_relation,causes,0.8333333333,Involvement of the sacroiliac joints is a hallmark of the SPONDYLOARTHROPATHIES especially in ANKYLOSING SPONDYLITIS,ANKYLOSING SPONDYLITIS,SPONDYLOARTHROPATHIES
DEPRESSION diagnose_by_test_or_drug DEXAMETHASONE,diagnosis,0.9958932065,Impaired regulation of the hypothalamus pituitary adrenocortical (HPA) system is a consistent finding among patients with DEPRESSION which can be most sensitively detected with the combined DEXAMETHASONE (dex)/corticotrophin releasing hormone (CRH) test.,DEPRESSION,DEXAMETHASONE
PHAEOCHROMOCYTOMA causes HYPERTENSION,causes,0.8944271909999999,The recurrence of symptoms and HYPERTENSION in a patient who has previously undergone an operation for PHAEOCHROMOCYTOMA should alert the physician to the need to investigate for recurrent tumour.,HYPERTENSION,PHAEOCHROMOCYTOMA
THALIDOMIDE treats CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS,treats,0.9701425001,"Stevens RJ, Andujar C, Edwards CJ et alTHALIDOMIDE in the treatment of the CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS experience in sixteen consecutive patients.",CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS,THALIDOMIDE
