,direction,relation,relex_relcos,sentence,term1,term2
2472,no_relation,causes,0.986393923832143,Nuclear Liver Spleen Scan  Nuclear liver spleen scan showing marked HEPATOMEGALY in a patient with AL AMYLOIDOSIS OF THE LIVER and spleen.,HEPATOMEGALY,AL AMYLOIDOSIS OF THE LIVER
2473,no_relation,causes,0.606339062590832,"Thus, the term IMMOTILE CILIA SYNDROME was coined to include all patients with chronic sinusitis and BRONCHIECTASIS resulting from ultrastructural abnormalities of cilia.",BRONCHIECTASIS,IMMOTILE CILIA SYNDROME
2474,no_relation,causes,0.606339062590832,"Thus, the term IMMOTILE CILIA SYNDROME was coined to include all patients with chronic sinusitis and BRONCHIECTASIS resulting from ultrastructural abnormalities of cilia.",BRONCHIECTASIS,IMMOTILE CILIA SYNDROME
2475,no_relation,causes,0.606339062590832,"Thus, the term IMMOTILE CILIA SYNDROME was coined to include all patients with chronic sinusitis and BRONCHIECTASIS resulting from ultrastructural abnormalities of cilia.",BRONCHIECTASIS,IMMOTILE CILIA SYNDROME
2476,IMMOTILE CILIA SYNDROME causes BRONCHIECTASIS,causes,0.606339062590832,"Thus, the term IMMOTILE CILIA SYNDROME was coined to include all patients with chronic sinusitis and BRONCHIECTASIS resulting from ultrastructural abnormalities of cilia.",BRONCHIECTASIS,IMMOTILE CILIA SYNDROME
2477,no_relation,causes,0.606339062590832,"Thus, the term IMMOTILE CILIA SYNDROME was coined to include all patients with chronic sinusitis and BRONCHIECTASIS resulting from ultrastructural abnormalities of cilia.",BRONCHIECTASIS,IMMOTILE CILIA SYNDROME
2478,no_relation,causes,0.606339062590832,"Thus, the term IMMOTILE CILIA SYNDROME was coined to include all patients with chronic sinusitis and BRONCHIECTASIS resulting from ultrastructural abnormalities of cilia.",BRONCHIECTASIS,IMMOTILE CILIA SYNDROME
2479,no_relation,causes,0.606339062590832,"Thus, the term IMMOTILE CILIA SYNDROME was coined to include all patients with chronic sinusitis and BRONCHIECTASIS resulting from ultrastructural abnormalities of cilia.",BRONCHIECTASIS,IMMOTILE CILIA SYNDROME
2480,no_relation,causes,0.938314863256836,METASTATIC BASAL CELL CARCINOMA to the bone in GORLIN SYNDROME,METASTATIC BASAL CELL CARCINOMA,GORLIN SYNDROME
2481,GORLIN SYNDROME causes METASTATIC BASAL CELL CARCINOMA,causes,0.938314863256836,METASTATIC BASAL CELL CARCINOMA to the bone in GORLIN SYNDROME,METASTATIC BASAL CELL CARCINOMA,GORLIN SYNDROME
2482,GORLIN SYNDROME causes METASTATIC BASAL CELL CARCINOMA,causes,0.938314863256836,METASTATIC BASAL CELL CARCINOMA to the bone in GORLIN SYNDROME,METASTATIC BASAL CELL CARCINOMA,GORLIN SYNDROME
2483,no_relation,causes,0.938314863256836,METASTATIC BASAL CELL CARCINOMA to the bone in GORLIN SYNDROME,METASTATIC BASAL CELL CARCINOMA,GORLIN SYNDROME
2484,GORLIN SYNDROME causes METASTATIC BASAL CELL CARCINOMA,causes,0.938314863256836,METASTATIC BASAL CELL CARCINOMA to the bone in GORLIN SYNDROME,METASTATIC BASAL CELL CARCINOMA,GORLIN SYNDROME
2485,no_relation,causes,0.938314863256836,METASTATIC BASAL CELL CARCINOMA to the bone in GORLIN SYNDROME,METASTATIC BASAL CELL CARCINOMA,GORLIN SYNDROME
2486,no_relation,causes,0.938314863256836,METASTATIC BASAL CELL CARCINOMA to the bone in GORLIN SYNDROME,METASTATIC BASAL CELL CARCINOMA,GORLIN SYNDROME
2487,TRICHURIS TRICHIURA causes TRICHURIASIS,causes,0.938314863256836,TRICHURIASIS  (Whipworm Infection; Trichocephaliasis)  TRICHURIASIS is infection with  TRICHURIS TRICHIURA,TRICHURIASIS,TRICHURIS TRICHIURA
2488,TRICHURIS TRICHIURA causes TRICHURIASIS,causes,0.938314863256836,TRICHURIASIS  (Whipworm Infection; Trichocephaliasis)  TRICHURIASIS is infection with  TRICHURIS TRICHIURA,TRICHURIASIS,TRICHURIS TRICHIURA
2489,TRICHURIS TRICHIURA causes TRICHURIASIS,causes,0.938314863256836,TRICHURIASIS  (Whipworm Infection; Trichocephaliasis)  TRICHURIASIS is infection with  TRICHURIS TRICHIURA,TRICHURIASIS,TRICHURIS TRICHIURA
2490,no_relation,causes,0.938314863256836,TRICHURIASIS  (Whipworm Infection; Trichocephaliasis)  TRICHURIASIS is infection with  TRICHURIS TRICHIURA,TRICHURIASIS,TRICHURIS TRICHIURA
2491,TRICHURIS TRICHIURA causes TRICHURIASIS,causes,0.938314863256836,TRICHURIASIS  (Whipworm Infection; Trichocephaliasis)  TRICHURIASIS is infection with  TRICHURIS TRICHIURA,TRICHURIASIS,TRICHURIS TRICHIURA
2492,no_relation,causes,0.938314863256836,TRICHURIASIS  (Whipworm Infection; Trichocephaliasis)  TRICHURIASIS is infection with  TRICHURIS TRICHIURA,TRICHURIASIS,TRICHURIS TRICHIURA
2493,no_relation,causes,0.938314863256836,TRICHURIASIS  (Whipworm Infection; Trichocephaliasis)  TRICHURIASIS is infection with  TRICHURIS TRICHIURA,TRICHURIASIS,TRICHURIS TRICHIURA
2494,HYPOPHOSPHATEMIA causes FANCONI SYNDROME,causes,0.787838597158335,"In acquired FANCONI SYNDROME adults present with the laboratory abnormalities of renal tubular acidosis (proximal type II), HYPOPHOSPHATEMIA and hypokalemia.",HYPOPHOSPHATEMIA,FANCONI SYNDROME
2495,no_relation,causes,0.787838597158335,"In acquired FANCONI SYNDROME adults present with the laboratory abnormalities of renal tubular acidosis (proximal type II), HYPOPHOSPHATEMIA and hypokalemia.",HYPOPHOSPHATEMIA,FANCONI SYNDROME
2496,no_relation,causes,0.787838597158335,"In acquired FANCONI SYNDROME adults present with the laboratory abnormalities of renal tubular acidosis (proximal type II), HYPOPHOSPHATEMIA and hypokalemia.",HYPOPHOSPHATEMIA,FANCONI SYNDROME
2497,FANCONI SYNDROME causes HYPOPHOSPHATEMIA,causes,0.787838597158335,"In acquired FANCONI SYNDROME adults present with the laboratory abnormalities of renal tubular acidosis (proximal type II), HYPOPHOSPHATEMIA and hypokalemia.",HYPOPHOSPHATEMIA,FANCONI SYNDROME
2498,no_relation,causes,0.787838597158335,"In acquired FANCONI SYNDROME adults present with the laboratory abnormalities of renal tubular acidosis (proximal type II), HYPOPHOSPHATEMIA and hypokalemia.",HYPOPHOSPHATEMIA,FANCONI SYNDROME
2499,FANCONI SYNDROME causes HYPOPHOSPHATEMIA,causes,0.787838597158335,"In acquired FANCONI SYNDROME adults present with the laboratory abnormalities of renal tubular acidosis (proximal type II), HYPOPHOSPHATEMIA and hypokalemia.",HYPOPHOSPHATEMIA,FANCONI SYNDROME
2500,FANCONI SYNDROME causes HYPOPHOSPHATEMIA,causes,0.787838597158335,"In acquired FANCONI SYNDROME adults present with the laboratory abnormalities of renal tubular acidosis (proximal type II), HYPOPHOSPHATEMIA and hypokalemia.",HYPOPHOSPHATEMIA,FANCONI SYNDROME
2501,no_relation,causes,0.768221279597376,"Aortic valve stenosis, PREGNANCY obesity, and the use of certain drugs (e.g., COCAINE amphetamines, steroids, or erythropoietin) also may lead to hypertension.",PREGNANCY,COCAINE
2502,no_relation,causes,0.768221279597376,"Aortic valve stenosis, PREGNANCY obesity, and the use of certain drugs (e.g., COCAINE amphetamines, steroids, or erythropoietin) also may lead to hypertension.",PREGNANCY,COCAINE
2503,no_relation,causes,0.768221279597376,"Aortic valve stenosis, PREGNANCY obesity, and the use of certain drugs (e.g., COCAINE amphetamines, steroids, or erythropoietin) also may lead to hypertension.",PREGNANCY,COCAINE
2504,no_relation,causes,0.768221279597376,"Aortic valve stenosis, PREGNANCY obesity, and the use of certain drugs (e.g., COCAINE amphetamines, steroids, or erythropoietin) also may lead to hypertension.",PREGNANCY,COCAINE
2505,no_relation,causes,0.768221279597376,"Aortic valve stenosis, PREGNANCY obesity, and the use of certain drugs (e.g., COCAINE amphetamines, steroids, or erythropoietin) also may lead to hypertension.",PREGNANCY,COCAINE
2506,no_relation,causes,0.768221279597376,"Aortic valve stenosis, PREGNANCY obesity, and the use of certain drugs (e.g., COCAINE amphetamines, steroids, or erythropoietin) also may lead to hypertension.",PREGNANCY,COCAINE
2507,no_relation,causes,0.768221279597376,"Aortic valve stenosis, PREGNANCY obesity, and the use of certain drugs (e.g., COCAINE amphetamines, steroids, or erythropoietin) also may lead to hypertension.",PREGNANCY,COCAINE
2508,no_relation,causes,0.9760921603577252,"14  BIRT HOGG DUBE SYNDROME  BIRT HOGG DUBE SYNDROME (BHDS) is an autosomal dominant multisystem disorder characterized by the cutaneous triad of fibrofolliculomas, trichodiscomas, and acrochordons; the development of spontaneous PNEUMOTHORAX in association with lung cysts; and a predisposition to renal neoplasms.",PNEUMOTHORAX,BIRT HOGG DUBE SYNDROME
2509,BIRT HOGG DUBE SYNDROME causes PNEUMOTHORAX,causes,0.9760921603577252,"14  BIRT HOGG DUBE SYNDROME  BIRT HOGG DUBE SYNDROME (BHDS) is an autosomal dominant multisystem disorder characterized by the cutaneous triad of fibrofolliculomas, trichodiscomas, and acrochordons; the development of spontaneous PNEUMOTHORAX in association with lung cysts; and a predisposition to renal neoplasms.",PNEUMOTHORAX,BIRT HOGG DUBE SYNDROME
2510,PNEUMOTHORAX causes BIRT HOGG DUBE SYNDROME,causes,0.9760921603577252,"14  BIRT HOGG DUBE SYNDROME  BIRT HOGG DUBE SYNDROME (BHDS) is an autosomal dominant multisystem disorder characterized by the cutaneous triad of fibrofolliculomas, trichodiscomas, and acrochordons; the development of spontaneous PNEUMOTHORAX in association with lung cysts; and a predisposition to renal neoplasms.",PNEUMOTHORAX,BIRT HOGG DUBE SYNDROME
2511,BIRT HOGG DUBE SYNDROME causes PNEUMOTHORAX,causes,0.9760921603577252,"14  BIRT HOGG DUBE SYNDROME  BIRT HOGG DUBE SYNDROME (BHDS) is an autosomal dominant multisystem disorder characterized by the cutaneous triad of fibrofolliculomas, trichodiscomas, and acrochordons; the development of spontaneous PNEUMOTHORAX in association with lung cysts; and a predisposition to renal neoplasms.",PNEUMOTHORAX,BIRT HOGG DUBE SYNDROME
2512,BIRT HOGG DUBE SYNDROME causes PNEUMOTHORAX,causes,0.9760921603577252,"14  BIRT HOGG DUBE SYNDROME  BIRT HOGG DUBE SYNDROME (BHDS) is an autosomal dominant multisystem disorder characterized by the cutaneous triad of fibrofolliculomas, trichodiscomas, and acrochordons; the development of spontaneous PNEUMOTHORAX in association with lung cysts; and a predisposition to renal neoplasms.",PNEUMOTHORAX,BIRT HOGG DUBE SYNDROME
2513,BIRT HOGG DUBE SYNDROME causes PNEUMOTHORAX,causes,0.9760921603577252,"14  BIRT HOGG DUBE SYNDROME  BIRT HOGG DUBE SYNDROME (BHDS) is an autosomal dominant multisystem disorder characterized by the cutaneous triad of fibrofolliculomas, trichodiscomas, and acrochordons; the development of spontaneous PNEUMOTHORAX in association with lung cysts; and a predisposition to renal neoplasms.",PNEUMOTHORAX,BIRT HOGG DUBE SYNDROME
2514,PNEUMOTHORAX causes BIRT HOGG DUBE SYNDROME,causes,0.9760921603577252,"14  BIRT HOGG DUBE SYNDROME  BIRT HOGG DUBE SYNDROME (BHDS) is an autosomal dominant multisystem disorder characterized by the cutaneous triad of fibrofolliculomas, trichodiscomas, and acrochordons; the development of spontaneous PNEUMOTHORAX in association with lung cysts; and a predisposition to renal neoplasms.",PNEUMOTHORAX,BIRT HOGG DUBE SYNDROME
2515,DUBIN JOHNSON SYNDROME causes CONJUGATED HYPERBILIRUBINEMIA,causes,0.995893206467704,CONJUGATED HYPERBILIRUBINEMIA due to impaired excretion can result from DUBIN JOHNSON SYNDROME,CONJUGATED HYPERBILIRUBINEMIA,DUBIN JOHNSON SYNDROME
2516,no_relation,causes,0.995893206467704,CONJUGATED HYPERBILIRUBINEMIA due to impaired excretion can result from DUBIN JOHNSON SYNDROME,CONJUGATED HYPERBILIRUBINEMIA,DUBIN JOHNSON SYNDROME
2517,DUBIN JOHNSON SYNDROME causes CONJUGATED HYPERBILIRUBINEMIA,causes,0.995893206467704,CONJUGATED HYPERBILIRUBINEMIA due to impaired excretion can result from DUBIN JOHNSON SYNDROME,CONJUGATED HYPERBILIRUBINEMIA,DUBIN JOHNSON SYNDROME
2518,DUBIN JOHNSON SYNDROME causes CONJUGATED HYPERBILIRUBINEMIA,causes,0.995893206467704,CONJUGATED HYPERBILIRUBINEMIA due to impaired excretion can result from DUBIN JOHNSON SYNDROME,CONJUGATED HYPERBILIRUBINEMIA,DUBIN JOHNSON SYNDROME
2519,DUBIN JOHNSON SYNDROME causes CONJUGATED HYPERBILIRUBINEMIA,causes,0.995893206467704,CONJUGATED HYPERBILIRUBINEMIA due to impaired excretion can result from DUBIN JOHNSON SYNDROME,CONJUGATED HYPERBILIRUBINEMIA,DUBIN JOHNSON SYNDROME
2520,DUBIN JOHNSON SYNDROME causes CONJUGATED HYPERBILIRUBINEMIA,causes,0.995893206467704,CONJUGATED HYPERBILIRUBINEMIA due to impaired excretion can result from DUBIN JOHNSON SYNDROME,CONJUGATED HYPERBILIRUBINEMIA,DUBIN JOHNSON SYNDROME
2521,DUBIN JOHNSON SYNDROME causes CONJUGATED HYPERBILIRUBINEMIA,causes,0.995893206467704,CONJUGATED HYPERBILIRUBINEMIA due to impaired excretion can result from DUBIN JOHNSON SYNDROME,CONJUGATED HYPERBILIRUBINEMIA,DUBIN JOHNSON SYNDROME
2522,no_relation,causes,0.8908708063747479,"Thiamine (vitamin B 1 ) deficiency is responsible for the hallmark features of WERNICKE ENCEPHALOPATHY which include ophthalmoplegia (i.e., nystagmus, extraocular palsies, gaze palsies, and, in rare cases, internuclear ophthalmoplegia), gait ataxia, and FLUCTUATING CONFUSIONAL STATES",FLUCTUATING CONFUSIONAL STATES,WERNICKE ENCEPHALOPATHY
2523,WERNICKE ENCEPHALOPATHY causes FLUCTUATING CONFUSIONAL STATES,causes,0.8908708063747479,"Thiamine (vitamin B 1 ) deficiency is responsible for the hallmark features of WERNICKE ENCEPHALOPATHY which include ophthalmoplegia (i.e., nystagmus, extraocular palsies, gaze palsies, and, in rare cases, internuclear ophthalmoplegia), gait ataxia, and FLUCTUATING CONFUSIONAL STATES",FLUCTUATING CONFUSIONAL STATES,WERNICKE ENCEPHALOPATHY
2524,WERNICKE ENCEPHALOPATHY causes FLUCTUATING CONFUSIONAL STATES,causes,0.8908708063747479,"Thiamine (vitamin B 1 ) deficiency is responsible for the hallmark features of WERNICKE ENCEPHALOPATHY which include ophthalmoplegia (i.e., nystagmus, extraocular palsies, gaze palsies, and, in rare cases, internuclear ophthalmoplegia), gait ataxia, and FLUCTUATING CONFUSIONAL STATES",FLUCTUATING CONFUSIONAL STATES,WERNICKE ENCEPHALOPATHY
2525,FLUCTUATING CONFUSIONAL STATES causes WERNICKE ENCEPHALOPATHY,causes,0.8908708063747479,"Thiamine (vitamin B 1 ) deficiency is responsible for the hallmark features of WERNICKE ENCEPHALOPATHY which include ophthalmoplegia (i.e., nystagmus, extraocular palsies, gaze palsies, and, in rare cases, internuclear ophthalmoplegia), gait ataxia, and FLUCTUATING CONFUSIONAL STATES",FLUCTUATING CONFUSIONAL STATES,WERNICKE ENCEPHALOPATHY
2526,no_relation,causes,0.8908708063747479,"Thiamine (vitamin B 1 ) deficiency is responsible for the hallmark features of WERNICKE ENCEPHALOPATHY which include ophthalmoplegia (i.e., nystagmus, extraocular palsies, gaze palsies, and, in rare cases, internuclear ophthalmoplegia), gait ataxia, and FLUCTUATING CONFUSIONAL STATES",FLUCTUATING CONFUSIONAL STATES,WERNICKE ENCEPHALOPATHY
2527,no_relation,causes,0.8908708063747479,"Thiamine (vitamin B 1 ) deficiency is responsible for the hallmark features of WERNICKE ENCEPHALOPATHY which include ophthalmoplegia (i.e., nystagmus, extraocular palsies, gaze palsies, and, in rare cases, internuclear ophthalmoplegia), gait ataxia, and FLUCTUATING CONFUSIONAL STATES",FLUCTUATING CONFUSIONAL STATES,WERNICKE ENCEPHALOPATHY
2528,no_relation,causes,0.8908708063747479,"Thiamine (vitamin B 1 ) deficiency is responsible for the hallmark features of WERNICKE ENCEPHALOPATHY which include ophthalmoplegia (i.e., nystagmus, extraocular palsies, gaze palsies, and, in rare cases, internuclear ophthalmoplegia), gait ataxia, and FLUCTUATING CONFUSIONAL STATES",FLUCTUATING CONFUSIONAL STATES,WERNICKE ENCEPHALOPATHY
2529,no_relation,causes,0.441726104299386,"• PAPILLARY THYROID CANCER occurs in approximately 2% of patients with FAMILIAL ADENOMATOUS POLYPOSIS most often in female carriers, who manifest the disease at about age 28.",PAPILLARY THYROID CANCER,FAMILIAL ADENOMATOUS POLYPOSIS
2530,FAMILIAL ADENOMATOUS POLYPOSIS causes PAPILLARY THYROID CANCER,causes,0.441726104299386,"• PAPILLARY THYROID CANCER occurs in approximately 2% of patients with FAMILIAL ADENOMATOUS POLYPOSIS most often in female carriers, who manifest the disease at about age 28.",PAPILLARY THYROID CANCER,FAMILIAL ADENOMATOUS POLYPOSIS
2531,FAMILIAL ADENOMATOUS POLYPOSIS causes PAPILLARY THYROID CANCER,causes,0.441726104299386,"• PAPILLARY THYROID CANCER occurs in approximately 2% of patients with FAMILIAL ADENOMATOUS POLYPOSIS most often in female carriers, who manifest the disease at about age 28.",PAPILLARY THYROID CANCER,FAMILIAL ADENOMATOUS POLYPOSIS
2532,FAMILIAL ADENOMATOUS POLYPOSIS causes PAPILLARY THYROID CANCER,causes,0.441726104299386,"• PAPILLARY THYROID CANCER occurs in approximately 2% of patients with FAMILIAL ADENOMATOUS POLYPOSIS most often in female carriers, who manifest the disease at about age 28.",PAPILLARY THYROID CANCER,FAMILIAL ADENOMATOUS POLYPOSIS
2533,FAMILIAL ADENOMATOUS POLYPOSIS causes PAPILLARY THYROID CANCER,causes,0.441726104299386,"• PAPILLARY THYROID CANCER occurs in approximately 2% of patients with FAMILIAL ADENOMATOUS POLYPOSIS most often in female carriers, who manifest the disease at about age 28.",PAPILLARY THYROID CANCER,FAMILIAL ADENOMATOUS POLYPOSIS
2534,PAPILLARY THYROID CANCER causes FAMILIAL ADENOMATOUS POLYPOSIS,causes,0.441726104299386,"• PAPILLARY THYROID CANCER occurs in approximately 2% of patients with FAMILIAL ADENOMATOUS POLYPOSIS most often in female carriers, who manifest the disease at about age 28.",PAPILLARY THYROID CANCER,FAMILIAL ADENOMATOUS POLYPOSIS
2535,no_relation,causes,0.441726104299386,"• PAPILLARY THYROID CANCER occurs in approximately 2% of patients with FAMILIAL ADENOMATOUS POLYPOSIS most often in female carriers, who manifest the disease at about age 28.",PAPILLARY THYROID CANCER,FAMILIAL ADENOMATOUS POLYPOSIS
2536,ACUTE PORPHYRIA causes FLACCID PARALYSIS,causes,0.975900072948533,porphyric p.     Polyneuropathy resulting from ACUTE PORPHYRIA characterized by pains and paresthesias in the extremities and by FLACCID PARALYSIS,FLACCID PARALYSIS,ACUTE PORPHYRIA
2537,FLACCID PARALYSIS causes ACUTE PORPHYRIA,causes,0.975900072948533,porphyric p.     Polyneuropathy resulting from ACUTE PORPHYRIA characterized by pains and paresthesias in the extremities and by FLACCID PARALYSIS,FLACCID PARALYSIS,ACUTE PORPHYRIA
2538,ACUTE PORPHYRIA causes FLACCID PARALYSIS,causes,0.975900072948533,porphyric p.     Polyneuropathy resulting from ACUTE PORPHYRIA characterized by pains and paresthesias in the extremities and by FLACCID PARALYSIS,FLACCID PARALYSIS,ACUTE PORPHYRIA
2539,FLACCID PARALYSIS causes ACUTE PORPHYRIA,causes,0.975900072948533,porphyric p.     Polyneuropathy resulting from ACUTE PORPHYRIA characterized by pains and paresthesias in the extremities and by FLACCID PARALYSIS,FLACCID PARALYSIS,ACUTE PORPHYRIA
2540,no_relation,causes,0.975900072948533,porphyric p.     Polyneuropathy resulting from ACUTE PORPHYRIA characterized by pains and paresthesias in the extremities and by FLACCID PARALYSIS,FLACCID PARALYSIS,ACUTE PORPHYRIA
2541,no_relation,causes,0.975900072948533,porphyric p.     Polyneuropathy resulting from ACUTE PORPHYRIA characterized by pains and paresthesias in the extremities and by FLACCID PARALYSIS,FLACCID PARALYSIS,ACUTE PORPHYRIA
2542,no_relation,causes,0.975900072948533,porphyric p.     Polyneuropathy resulting from ACUTE PORPHYRIA characterized by pains and paresthesias in the extremities and by FLACCID PARALYSIS,FLACCID PARALYSIS,ACUTE PORPHYRIA
2543,BACTERIA causes BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS,causes,0.855186110494136,Causes [edit] Infectious parotitis  Acute bacterial parotitis: is most often caused by a BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS but may be caused by any commensal BACTERIA[1]  Parotitis as Extrapulmonary Tuberculosis: The mycobacterium that cause tuberculosis can also cause parotid infection.,BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS,BACTERIA
2544,BACTERIA causes BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS,causes,0.855186110494136,Causes [edit] Infectious parotitis  Acute bacterial parotitis: is most often caused by a BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS but may be caused by any commensal BACTERIA[1]  Parotitis as Extrapulmonary Tuberculosis: The mycobacterium that cause tuberculosis can also cause parotid infection.,BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS,BACTERIA
2545,BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS causes BACTERIA,causes,0.855186110494136,Causes [edit] Infectious parotitis  Acute bacterial parotitis: is most often caused by a BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS but may be caused by any commensal BACTERIA[1]  Parotitis as Extrapulmonary Tuberculosis: The mycobacterium that cause tuberculosis can also cause parotid infection.,BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS,BACTERIA
2546,BACTERIA causes BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS,causes,0.855186110494136,Causes [edit] Infectious parotitis  Acute bacterial parotitis: is most often caused by a BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS but may be caused by any commensal BACTERIA[1]  Parotitis as Extrapulmonary Tuberculosis: The mycobacterium that cause tuberculosis can also cause parotid infection.,BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS,BACTERIA
2547,BACTERIA causes BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS,causes,0.855186110494136,Causes [edit] Infectious parotitis  Acute bacterial parotitis: is most often caused by a BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS but may be caused by any commensal BACTERIA[1]  Parotitis as Extrapulmonary Tuberculosis: The mycobacterium that cause tuberculosis can also cause parotid infection.,BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS,BACTERIA
2548,BACTERIA causes BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS,causes,0.855186110494136,Causes [edit] Infectious parotitis  Acute bacterial parotitis: is most often caused by a BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS but may be caused by any commensal BACTERIA[1]  Parotitis as Extrapulmonary Tuberculosis: The mycobacterium that cause tuberculosis can also cause parotid infection.,BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS,BACTERIA
2549,BACTERIA causes BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS,causes,0.855186110494136,Causes [edit] Infectious parotitis  Acute bacterial parotitis: is most often caused by a BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS but may be caused by any commensal BACTERIA[1]  Parotitis as Extrapulmonary Tuberculosis: The mycobacterium that cause tuberculosis can also cause parotid infection.,BACTERIAL INFECTION OF STAPHYLOCOCCUS AUREUS,BACTERIA
2550,no_relation,causes,0.471404520791032,• Other causes of lung abscess do not result from aspiration of oral anaerobic bacteria and are not preventable except by decreasing the risk for PNEUMONIA by immunizations or by quickly treating extrapulmonary sites of infections that can seed the LUNG,LUNG,PNEUMONIA
2551,PNEUMONIA causes LUNG,causes,0.471404520791032,• Other causes of lung abscess do not result from aspiration of oral anaerobic bacteria and are not preventable except by decreasing the risk for PNEUMONIA by immunizations or by quickly treating extrapulmonary sites of infections that can seed the LUNG,LUNG,PNEUMONIA
2552,LUNG causes PNEUMONIA,causes,0.471404520791032,• Other causes of lung abscess do not result from aspiration of oral anaerobic bacteria and are not preventable except by decreasing the risk for PNEUMONIA by immunizations or by quickly treating extrapulmonary sites of infections that can seed the LUNG,LUNG,PNEUMONIA
2553,no_relation,causes,0.471404520791032,• Other causes of lung abscess do not result from aspiration of oral anaerobic bacteria and are not preventable except by decreasing the risk for PNEUMONIA by immunizations or by quickly treating extrapulmonary sites of infections that can seed the LUNG,LUNG,PNEUMONIA
2554,no_relation,causes,0.471404520791032,• Other causes of lung abscess do not result from aspiration of oral anaerobic bacteria and are not preventable except by decreasing the risk for PNEUMONIA by immunizations or by quickly treating extrapulmonary sites of infections that can seed the LUNG,LUNG,PNEUMONIA
2555,LUNG causes PNEUMONIA,causes,0.471404520791032,• Other causes of lung abscess do not result from aspiration of oral anaerobic bacteria and are not preventable except by decreasing the risk for PNEUMONIA by immunizations or by quickly treating extrapulmonary sites of infections that can seed the LUNG,LUNG,PNEUMONIA
2556,LUNG causes PNEUMONIA,causes,0.471404520791032,• Other causes of lung abscess do not result from aspiration of oral anaerobic bacteria and are not preventable except by decreasing the risk for PNEUMONIA by immunizations or by quickly treating extrapulmonary sites of infections that can seed the LUNG,LUNG,PNEUMONIA
2557,no_relation,causes,0.481543412343077,"Other parkinsonian syndromes include progressive supranuclear palsy (PSP), corticobasal syndrome (CBS), multiple SYSTEM ATROPHY (MSA) vascular parkinsonism, normal pressure hydrocephalus (NPH), drug induced parkinsonism (DIP), and DEMENTIA ASSOCIATED WITH PARKINSONISM",DEMENTIA ASSOCIATED WITH PARKINSONISM,SYSTEM ATROPHY (MSA)
2558,SYSTEM ATROPHY (MSA) causes DEMENTIA ASSOCIATED WITH PARKINSONISM,causes,0.481543412343077,"Other parkinsonian syndromes include progressive supranuclear palsy (PSP), corticobasal syndrome (CBS), multiple SYSTEM ATROPHY (MSA) vascular parkinsonism, normal pressure hydrocephalus (NPH), drug induced parkinsonism (DIP), and DEMENTIA ASSOCIATED WITH PARKINSONISM",DEMENTIA ASSOCIATED WITH PARKINSONISM,SYSTEM ATROPHY (MSA)
2559,DEMENTIA ASSOCIATED WITH PARKINSONISM causes SYSTEM ATROPHY (MSA),causes,0.481543412343077,"Other parkinsonian syndromes include progressive supranuclear palsy (PSP), corticobasal syndrome (CBS), multiple SYSTEM ATROPHY (MSA) vascular parkinsonism, normal pressure hydrocephalus (NPH), drug induced parkinsonism (DIP), and DEMENTIA ASSOCIATED WITH PARKINSONISM",DEMENTIA ASSOCIATED WITH PARKINSONISM,SYSTEM ATROPHY (MSA)
2560,DEMENTIA ASSOCIATED WITH PARKINSONISM causes SYSTEM ATROPHY (MSA),causes,0.481543412343077,"Other parkinsonian syndromes include progressive supranuclear palsy (PSP), corticobasal syndrome (CBS), multiple SYSTEM ATROPHY (MSA) vascular parkinsonism, normal pressure hydrocephalus (NPH), drug induced parkinsonism (DIP), and DEMENTIA ASSOCIATED WITH PARKINSONISM",DEMENTIA ASSOCIATED WITH PARKINSONISM,SYSTEM ATROPHY (MSA)
2561,no_relation,causes,0.481543412343077,"Other parkinsonian syndromes include progressive supranuclear palsy (PSP), corticobasal syndrome (CBS), multiple SYSTEM ATROPHY (MSA) vascular parkinsonism, normal pressure hydrocephalus (NPH), drug induced parkinsonism (DIP), and DEMENTIA ASSOCIATED WITH PARKINSONISM",DEMENTIA ASSOCIATED WITH PARKINSONISM,SYSTEM ATROPHY (MSA)
