,direction,relation,relex_relcos,sentence,term1,term2
1941,ENDOMETRIAL CARCINOMA contraindicates POSTMENOPAUSAL BLEEDING,contraindicates,0.308606699924184,"With POSTMENOPAUSAL BLEEDING, ENDOMETRIAL CARCINOMA must always be ruled out",POSTMENOPAUSAL BLEEDING,ENDOMETRIAL CARCINOMA
1942,no_relation,contraindicates,0.308606699924184,"With POSTMENOPAUSAL BLEEDING, ENDOMETRIAL CARCINOMA must always be ruled out",POSTMENOPAUSAL BLEEDING,ENDOMETRIAL CARCINOMA
1943,POSTMENOPAUSAL BLEEDING contraindicates ENDOMETRIAL CARCINOMA,contraindicates,0.308606699924184,"With POSTMENOPAUSAL BLEEDING, ENDOMETRIAL CARCINOMA must always be ruled out",POSTMENOPAUSAL BLEEDING,ENDOMETRIAL CARCINOMA
1944,PHENYTOIN treats POST-TRAUMATIC EPILEPSY,treats,1.0,The use of PHENYTOIN in headache syndromes and in prevention of POST-TRAUMATIC EPILEPSY is discussed,POST-TRAUMATIC EPILEPSY,PHENYTOIN
1945,PHENYTOIN treats POST-TRAUMATIC EPILEPSY,treats,1.0,The use of PHENYTOIN in headache syndromes and in prevention of POST-TRAUMATIC EPILEPSY is discussed,POST-TRAUMATIC EPILEPSY,PHENYTOIN
1946,PHENYTOIN treats POST-TRAUMATIC EPILEPSY,treats,1.0,The use of PHENYTOIN in headache syndromes and in prevention of POST-TRAUMATIC EPILEPSY is discussed,POST-TRAUMATIC EPILEPSY,PHENYTOIN
1947,GLIBENCLAMIDE treats MATURITY ONSET DIABETES,treats,0.811107105653813,A clinical comparison between glipizide (Glibenese ����渇�膩��臂�申�鰹申鐃順����鐃初���申���紮�申羝�申鐃緒申��LIBENCLAMIDEnclamide (Daonil ����渇�膩��臂�申�鰹申鐃順����鐃初���申���紮�申羝�申鐃緒申�渇�膩������括�鐃順�����鰹申鐃� tMATURITY ONSET DIABETESy onset diabetes: a controlled double-blind cross-over study,MATURITY ONSET DIABETES,GLIBENCLAMIDE
1948,no_relation,treats,0.811107105653813,A clinical comparison between glipizide (Glibenese ����渇�膩��臂�申�鰹申鐃順����鐃初���申���紮�申羝�申鐃緒申��LIBENCLAMIDEnclamide (Daonil ����渇�膩��臂�申�鰹申鐃順����鐃初���申���紮�申羝�申鐃緒申�渇�膩������括�鐃順�����鰹申鐃� tMATURITY ONSET DIABETESy onset diabetes: a controlled double-blind cross-over study,MATURITY ONSET DIABETES,GLIBENCLAMIDE
1949,GLIBENCLAMIDE treats MATURITY ONSET DIABETES,treats,0.811107105653813,A clinical comparison between glipizide (Glibenese ����渇�膩��臂�申�鰹申鐃順����鐃初���申���紮�申羝�申鐃緒申��LIBENCLAMIDEnclamide (Daonil ����渇�膩��臂�申�鰹申鐃順����鐃初���申���紮�申羝�申鐃緒申�渇�膩������括�鐃順�����鰹申鐃� tMATURITY ONSET DIABETESy onset diabetes: a controlled double-blind cross-over study,MATURITY ONSET DIABETES,GLIBENCLAMIDE
1950,FOLIC ACID treats NEURAL TUBE DEFECTS,treats,0.997054485501582,"These areas include rubella virus as a cause of congenital rubella syndrome, FOLIC ACID as a preventive factor for NEURAL TUBE DEFECTS, cytomegalovirus infection as a cause of birth defects and developmental disabilities, and alcohol as a cause of fetal alcohol spectrum disorders",NEURAL TUBE DEFECTS,FOLIC ACID
1951,FOLIC ACID treats NEURAL TUBE DEFECTS,treats,0.997054485501582,"These areas include rubella virus as a cause of congenital rubella syndrome, FOLIC ACID as a preventive factor for NEURAL TUBE DEFECTS, cytomegalovirus infection as a cause of birth defects and developmental disabilities, and alcohol as a cause of fetal alcohol spectrum disorders",NEURAL TUBE DEFECTS,FOLIC ACID
1952,FOLIC ACID treats NEURAL TUBE DEFECTS,treats,0.997054485501582,"These areas include rubella virus as a cause of congenital rubella syndrome, FOLIC ACID as a preventive factor for NEURAL TUBE DEFECTS, cytomegalovirus infection as a cause of birth defects and developmental disabilities, and alcohol as a cause of fetal alcohol spectrum disorders",NEURAL TUBE DEFECTS,FOLIC ACID
1953,LIGNOCAINE treats PAIN,treats,0.995893206467704,When administered intravenously in the dorsum of the hand the pain score and the number of patients who experienced PAIN was reduced significantly by mixing the agent with LIGNOCAINE when compared with a bolus injection,PAIN,LIGNOCAINE
1954,LIGNOCAINE treats PAIN,treats,0.995893206467704,When administered intravenously in the dorsum of the hand the pain score and the number of patients who experienced PAIN was reduced significantly by mixing the agent with LIGNOCAINE when compared with a bolus injection,PAIN,LIGNOCAINE
1955,LIGNOCAINE treats PAIN,treats,0.995893206467704,When administered intravenously in the dorsum of the hand the pain score and the number of patients who experienced PAIN was reduced significantly by mixing the agent with LIGNOCAINE when compared with a bolus injection,PAIN,LIGNOCAINE
1956,MONONUCLEOSIS causes SPLENIC RUPTURE,causes,0.970494958830946,We do not recommend observation of SPLENIC RUPTURE in patients with MONONUCLEOSIS because of the danger of delayed hemorrhage,SPLENIC RUPTURE,MONONUCLEOSIS
1957,MONONUCLEOSIS causes SPLENIC RUPTURE,causes,0.970494958830946,We do not recommend observation of SPLENIC RUPTURE in patients with MONONUCLEOSIS because of the danger of delayed hemorrhage,SPLENIC RUPTURE,MONONUCLEOSIS
1958,no_relation,causes,0.970494958830946,We do not recommend observation of SPLENIC RUPTURE in patients with MONONUCLEOSIS because of the danger of delayed hemorrhage,SPLENIC RUPTURE,MONONUCLEOSIS
1959,INVASIVE DUCTAL CARCINOMA causes SOLID PATTERN,causes,0.975900072948533,"The INVASIVE DUCTAL CARCINOMA showed a SOLID PATTERN, high nuclear and structural atypia and frequent mitotic figures, while the tubular adenoma consisted of a proliferation of small ducts lined by single layers of epithelial and myoepithelial cells with bland nuclei and inconspicuous nucleoli",SOLID PATTERN,INVASIVE DUCTAL CARCINOMA
1960,no_relation,causes,0.975900072948533,"The INVASIVE DUCTAL CARCINOMA showed a SOLID PATTERN, high nuclear and structural atypia and frequent mitotic figures, while the tubular adenoma consisted of a proliferation of small ducts lined by single layers of epithelial and myoepithelial cells with bland nuclei and inconspicuous nucleoli",SOLID PATTERN,INVASIVE DUCTAL CARCINOMA
1961,no_relation,causes,0.975900072948533,"The INVASIVE DUCTAL CARCINOMA showed a SOLID PATTERN, high nuclear and structural atypia and frequent mitotic figures, while the tubular adenoma consisted of a proliferation of small ducts lined by single layers of epithelial and myoepithelial cells with bland nuclei and inconspicuous nucleoli",SOLID PATTERN,INVASIVE DUCTAL CARCINOMA
1962,PAPAVERINE treats ERECTILE DYSFUNCTION,treats,0.9838699100999068,"In our experience, E1-PG intracavernous injection has proven to be more effective than PAPAVERINE in the treatment of ERECTILE DYSFUNCTION and therefore, added to its safety and degree of acceptance, we consider it a first choice approach in the diagnosis and treatment of erectile dysfunction in males",ERECTILE DYSFUNCTION,PAPAVERINE
1963,PAPAVERINE treats ERECTILE DYSFUNCTION,treats,0.9838699100999068,"In our experience, E1-PG intracavernous injection has proven to be more effective than PAPAVERINE in the treatment of ERECTILE DYSFUNCTION and therefore, added to its safety and degree of acceptance, we consider it a first choice approach in the diagnosis and treatment of erectile dysfunction in males",ERECTILE DYSFUNCTION,PAPAVERINE
1964,PAPAVERINE treats ERECTILE DYSFUNCTION,treats,0.9838699100999068,"In our experience, E1-PG intracavernous injection has proven to be more effective than PAPAVERINE in the treatment of ERECTILE DYSFUNCTION and therefore, added to its safety and degree of acceptance, we consider it a first choice approach in the diagnosis and treatment of erectile dysfunction in males",ERECTILE DYSFUNCTION,PAPAVERINE
1965,CHOLECALCIFEROL treats OSTEOPOROSIS,treats,1.0,Alendronate is used alone or in fixed combination with CHOLECALCIFEROL (vitamin D 3 ) for treatment of OSTEOPOROSIS in postmenopausal women,OSTEOPOROSIS,CHOLECALCIFEROL
1966,CHOLECALCIFEROL treats OSTEOPOROSIS,treats,1.0,Alendronate is used alone or in fixed combination with CHOLECALCIFEROL (vitamin D 3 ) for treatment of OSTEOPOROSIS in postmenopausal women,OSTEOPOROSIS,CHOLECALCIFEROL
1967,CHOLECALCIFEROL treats OSTEOPOROSIS,treats,1.0,Alendronate is used alone or in fixed combination with CHOLECALCIFEROL (vitamin D 3 ) for treatment of OSTEOPOROSIS in postmenopausal women,OSTEOPOROSIS,CHOLECALCIFEROL
1968,no_relation,causes,0.34815531191139604,Evidence: ? Vigilant intraoperative management of HYPERTENSION is essential during resection of PHEOCHROMOCYTOMA,HYPERTENSION,PHEOCHROMOCYTOMA
1969,no_relation,causes,0.34815531191139604,Evidence: ? Vigilant intraoperative management of HYPERTENSION is essential during resection of PHEOCHROMOCYTOMA,HYPERTENSION,PHEOCHROMOCYTOMA
1970,no_relation,causes,0.34815531191139604,Evidence: ? Vigilant intraoperative management of HYPERTENSION is essential during resection of PHEOCHROMOCYTOMA,HYPERTENSION,PHEOCHROMOCYTOMA
1971,no_relation,causes,0.7715167498104591,"With POSTMENOPAUSAL BLEEDING, ENDOMETRIAL CARCINOMA must always be ruled out",POSTMENOPAUSAL BLEEDING,ENDOMETRIAL CARCINOMA
1972,ENDOMETRIAL CARCINOMA causes POSTMENOPAUSAL BLEEDING,causes,0.7715167498104591,"With POSTMENOPAUSAL BLEEDING, ENDOMETRIAL CARCINOMA must always be ruled out",POSTMENOPAUSAL BLEEDING,ENDOMETRIAL CARCINOMA
1973,POSTMENOPAUSAL BLEEDING causes ENDOMETRIAL CARCINOMA,causes,0.7715167498104591,"With POSTMENOPAUSAL BLEEDING, ENDOMETRIAL CARCINOMA must always be ruled out",POSTMENOPAUSAL BLEEDING,ENDOMETRIAL CARCINOMA
1974,ITRACONAZOLE treats BLASTOMYCOSIS,treats,1.0,"Children with BLASTOMYCOSIS should be treated with ITRACONAZOLE, 5 to 7 mg/kg/day",BLASTOMYCOSIS,ITRACONAZOLE
1975,ITRACONAZOLE treats BLASTOMYCOSIS,treats,1.0,"Children with BLASTOMYCOSIS should be treated with ITRACONAZOLE, 5 to 7 mg/kg/day",BLASTOMYCOSIS,ITRACONAZOLE
1976,ITRACONAZOLE treats BLASTOMYCOSIS,treats,1.0,"Children with BLASTOMYCOSIS should be treated with ITRACONAZOLE, 5 to 7 mg/kg/day",BLASTOMYCOSIS,ITRACONAZOLE
1977,TERBINAFINE treats TINEA CAPITIS,treats,0.9950371902099888,"Kullavanijaya P, Reangchainam S, Ungpakorn R. Randomized single-blind study of efficacy and tolerability of TERBINAFINE in the treatment of TINEA CAPITIS",TINEA CAPITIS,TERBINAFINE
1978,TERBINAFINE treats TINEA CAPITIS,treats,0.9950371902099888,"Kullavanijaya P, Reangchainam S, Ungpakorn R. Randomized single-blind study of efficacy and tolerability of TERBINAFINE in the treatment of TINEA CAPITIS",TINEA CAPITIS,TERBINAFINE
1979,TERBINAFINE treats TINEA CAPITIS,treats,0.9950371902099888,"Kullavanijaya P, Reangchainam S, Ungpakorn R. Randomized single-blind study of efficacy and tolerability of TERBINAFINE in the treatment of TINEA CAPITIS",TINEA CAPITIS,TERBINAFINE
1980,DCIS diagnosis MICROCALCIFICATION,diagnosis,0.635000635000953,Many cases of DCIS are detected because of MICROCALCIFICATION on mammograms; 20% of screen-detected cancers are of this type,MICROCALCIFICATION,DCIS
1981,DCIS diagnosis MICROCALCIFICATION,diagnosis,0.635000635000953,Many cases of DCIS are detected because of MICROCALCIFICATION on mammograms; 20% of screen-detected cancers are of this type,MICROCALCIFICATION,DCIS
1982,DCIS diagnosis MICROCALCIFICATION,diagnosis,0.635000635000953,Many cases of DCIS are detected because of MICROCALCIFICATION on mammograms; 20% of screen-detected cancers are of this type,MICROCALCIFICATION,DCIS
1983,SIMVASTATIN treats HYPERCHOLESTEROLEMIA,treats,1.0,"Tikkanen MJ, Laakso M, Ilmonen M et al. Treatment of HYPERCHOLESTEROLEMIA and combined hyperlipidemia with SIMVASTATIN and gemfibrozil in patients with NIDDM",HYPERCHOLESTEROLEMIA,SIMVASTATIN
1984,no_relation,treats,1.0,"Tikkanen MJ, Laakso M, Ilmonen M et al. Treatment of HYPERCHOLESTEROLEMIA and combined hyperlipidemia with SIMVASTATIN and gemfibrozil in patients with NIDDM",HYPERCHOLESTEROLEMIA,SIMVASTATIN
1985,SIMVASTATIN treats HYPERCHOLESTEROLEMIA,treats,1.0,"Tikkanen MJ, Laakso M, Ilmonen M et al. Treatment of HYPERCHOLESTEROLEMIA and combined hyperlipidemia with SIMVASTATIN and gemfibrozil in patients with NIDDM",HYPERCHOLESTEROLEMIA,SIMVASTATIN
1986,no_relation,causes,0.416025147168922,"SMMCI has also been found as an isolated finding or together with other anomalies such as MICROCEPHALY, short stature, endocrine pathology, and choanal atresia",MICROCEPHALY,SMMCI
1987,no_relation,causes,0.416025147168922,"SMMCI has also been found as an isolated finding or together with other anomalies such as MICROCEPHALY, short stature, endocrine pathology, and choanal atresia",MICROCEPHALY,SMMCI
1988,no_relation,causes,0.416025147168922,"SMMCI has also been found as an isolated finding or together with other anomalies such as MICROCEPHALY, short stature, endocrine pathology, and choanal atresia",MICROCEPHALY,SMMCI
1989,RUBELLA VACCINE treats RUBELLA,treats,1.0,RUBELLA VACCINE should continue to be used to immunize susceptible adult women against RUBELLA in order to further the goal of elimination of the congenital rubella syndrome,RUBELLA,RUBELLA VACCINE
1990,no_relation,treats,1.0,RUBELLA VACCINE should continue to be used to immunize susceptible adult women against RUBELLA in order to further the goal of elimination of the congenital rubella syndrome,RUBELLA,RUBELLA VACCINE
1991,RUBELLA VACCINE treats RUBELLA,treats,1.0,RUBELLA VACCINE should continue to be used to immunize susceptible adult women against RUBELLA in order to further the goal of elimination of the congenital rubella syndrome,RUBELLA,RUBELLA VACCINE
1992,no_relation,treats,1.0,RUBELLA VACCINE should continue to be used to immunize susceptible adult women against RUBELLA in order to further the goal of elimination of the congenital rubella syndrome,RUBELLA,RUBELLA VACCINE
1993,RUBELLA VACCINE treats RUBELLA,treats,1.0,RUBELLA VACCINE should continue to be used to immunize susceptible adult women against RUBELLA in order to further the goal of elimination of the congenital rubella syndrome,RUBELLA,RUBELLA VACCINE
1994,no_relation,diagnosis,0.34874291623145803,"Palmer DG, Ferry DG, Gibbins BL et al. Ibuprofen and DIFLUNISAL in RHEUMATOID ARTHRITIS: a double-blind comparative trial",RHEUMATOID ARTHRITIS,DIFLUNISAL
1995,RHEUMATOID ARTHRITIS diagnosis DIFLUNISAL,diagnosis,0.34874291623145803,"Palmer DG, Ferry DG, Gibbins BL et al. Ibuprofen and DIFLUNISAL in RHEUMATOID ARTHRITIS: a double-blind comparative trial",RHEUMATOID ARTHRITIS,DIFLUNISAL
1996,no_relation,diagnosis,0.34874291623145803,"Palmer DG, Ferry DG, Gibbins BL et al. Ibuprofen and DIFLUNISAL in RHEUMATOID ARTHRITIS: a double-blind comparative trial",RHEUMATOID ARTHRITIS,DIFLUNISAL
1997,no_relation,diagnosis,0.34874291623145803,"Palmer DG, Ferry DG, Gibbins BL et al. Ibuprofen and DIFLUNISAL in RHEUMATOID ARTHRITIS: a double-blind comparative trial",RHEUMATOID ARTHRITIS,DIFLUNISAL
1998,RHEUMATOID ARTHRITIS diagnosis DIFLUNISAL,diagnosis,0.34874291623145803,"Palmer DG, Ferry DG, Gibbins BL et al. Ibuprofen and DIFLUNISAL in RHEUMATOID ARTHRITIS: a double-blind comparative trial",RHEUMATOID ARTHRITIS,DIFLUNISAL
1999,ANAPHYLAXIS treats EPINEPHRINE,treats,1.0,Allergic reactions are treated with antihistamines; ANAPHYLAXIS is treated with EPINEPHRINE with IV fluids and vasopressors if necessary (see  Anaphylaxis,ANAPHYLAXIS,EPINEPHRINE
2000,no_relation,treats,1.0,Allergic reactions are treated with antihistamines; ANAPHYLAXIS is treated with EPINEPHRINE with IV fluids and vasopressors if necessary (see  Anaphylaxis,ANAPHYLAXIS,EPINEPHRINE
2001,EPINEPHRINE treats ANAPHYLAXIS,treats,1.0,Allergic reactions are treated with antihistamines; ANAPHYLAXIS is treated with EPINEPHRINE with IV fluids and vasopressors if necessary (see  Anaphylaxis,ANAPHYLAXIS,EPINEPHRINE
2002,EPINEPHRINE treats ANAPHYLAXIS,treats,1.0,Allergic reactions are treated with antihistamines; ANAPHYLAXIS is treated with EPINEPHRINE with IV fluids and vasopressors if necessary (see  Anaphylaxis,ANAPHYLAXIS,EPINEPHRINE
2003,ANAPHYLAXIS treats EPINEPHRINE,treats,1.0,Allergic reactions are treated with antihistamines; ANAPHYLAXIS is treated with EPINEPHRINE with IV fluids and vasopressors if necessary (see  Anaphylaxis,ANAPHYLAXIS,EPINEPHRINE
2004,MALIGNANT PLEURAL MESOTHELIOMA causes CHEST PAIN,causes,0.98058067569092,"In patients with MALIGNANT PLEURAL MESOTHELIOMA, radiotherapy is useful in the palliation of symptoms of CHEST PAIN and painful masses",CHEST PAIN,MALIGNANT PLEURAL MESOTHELIOMA
2005,MALIGNANT PLEURAL MESOTHELIOMA causes CHEST PAIN,causes,0.98058067569092,"In patients with MALIGNANT PLEURAL MESOTHELIOMA, radiotherapy is useful in the palliation of symptoms of CHEST PAIN and painful masses",CHEST PAIN,MALIGNANT PLEURAL MESOTHELIOMA
2006,no_relation,causes,0.98058067569092,"In patients with MALIGNANT PLEURAL MESOTHELIOMA, radiotherapy is useful in the palliation of symptoms of CHEST PAIN and painful masses",CHEST PAIN,MALIGNANT PLEURAL MESOTHELIOMA
2007,no_relation,causes,0.98058067569092,"In patients with MALIGNANT PLEURAL MESOTHELIOMA, radiotherapy is useful in the palliation of symptoms of CHEST PAIN and painful masses",CHEST PAIN,MALIGNANT PLEURAL MESOTHELIOMA
2008,MALIGNANT PLEURAL MESOTHELIOMA causes CHEST PAIN,causes,0.98058067569092,"In patients with MALIGNANT PLEURAL MESOTHELIOMA, radiotherapy is useful in the palliation of symptoms of CHEST PAIN and painful masses",CHEST PAIN,MALIGNANT PLEURAL MESOTHELIOMA
2009,no_relation,treats,0.896258159530272,Comparison of CEFTRIAXONE and traditional therapy of BACTERIAL MENINGITIS,BACTERIAL MENINGITIS,CEFTRIAXONE
2010,CEFTRIAXONE treats BACTERIAL MENINGITIS,treats,0.896258159530272,Comparison of CEFTRIAXONE and traditional therapy of BACTERIAL MENINGITIS,BACTERIAL MENINGITIS,CEFTRIAXONE
2011,CEFTRIAXONE treats BACTERIAL MENINGITIS,treats,0.896258159530272,Comparison of CEFTRIAXONE and traditional therapy of BACTERIAL MENINGITIS,BACTERIAL MENINGITIS,CEFTRIAXONE
2012,CEFTRIAXONE treats BACTERIAL MENINGITIS,treats,0.896258159530272,Comparison of CEFTRIAXONE and traditional therapy of BACTERIAL MENINGITIS,BACTERIAL MENINGITIS,CEFTRIAXONE
2013,CEFTRIAXONE treats BACTERIAL MENINGITIS,treats,0.896258159530272,Comparison of CEFTRIAXONE and traditional therapy of BACTERIAL MENINGITIS,BACTERIAL MENINGITIS,CEFTRIAXONE
2014,DEXAMETHASONE treats HYPERCORTISOLISM,treats,0.78086880944303,"Very high plasma androgen levels or evidence of HYPERCORTISOLISM, which is not normally suppressible by DEXAMETHASONE, should lead to the search for a tumor or Cushing's syndrome",HYPERCORTISOLISM,DEXAMETHASONE
2015,no_relation,treats,0.78086880944303,"Very high plasma androgen levels or evidence of HYPERCORTISOLISM, which is not normally suppressible by DEXAMETHASONE, should lead to the search for a tumor or Cushing's syndrome",HYPERCORTISOLISM,DEXAMETHASONE
2016,DEXAMETHASONE treats HYPERCORTISOLISM,treats,0.78086880944303,"Very high plasma androgen levels or evidence of HYPERCORTISOLISM, which is not normally suppressible by DEXAMETHASONE, should lead to the search for a tumor or Cushing's syndrome",HYPERCORTISOLISM,DEXAMETHASONE
2017,DEXAMETHASONE treats HYPERCORTISOLISM,treats,0.78086880944303,"Very high plasma androgen levels or evidence of HYPERCORTISOLISM, which is not normally suppressible by DEXAMETHASONE, should lead to the search for a tumor or Cushing's syndrome",HYPERCORTISOLISM,DEXAMETHASONE
2018,DEXAMETHASONE treats HYPERCORTISOLISM,treats,0.78086880944303,"Very high plasma androgen levels or evidence of HYPERCORTISOLISM, which is not normally suppressible by DEXAMETHASONE, should lead to the search for a tumor or Cushing's syndrome",HYPERCORTISOLISM,DEXAMETHASONE
2019,ISOTRETINOIN treats ACNE,treats,0.9838699100999068,Association of suicide attempts with ACNE and treatment with ISOTRETINOIN: retrospective Swedish cohort study,ACNE,ISOTRETINOIN
2020,ISOTRETINOIN treats ACNE,treats,0.9838699100999068,Association of suicide attempts with ACNE and treatment with ISOTRETINOIN: retrospective Swedish cohort study,ACNE,ISOTRETINOIN
2021,no_relation,treats,0.9838699100999068,Association of suicide attempts with ACNE and treatment with ISOTRETINOIN: retrospective Swedish cohort study,ACNE,ISOTRETINOIN
2022,ISOTRETINOIN treats ACNE,treats,0.9838699100999068,Association of suicide attempts with ACNE and treatment with ISOTRETINOIN: retrospective Swedish cohort study,ACNE,ISOTRETINOIN
2023,ISOTRETINOIN treats ACNE,treats,0.9838699100999068,Association of suicide attempts with ACNE and treatment with ISOTRETINOIN: retrospective Swedish cohort study,ACNE,ISOTRETINOIN
2024,PAPAVERINE treats ERECTILE DYSFUNCTION,treats,0.9838699100999068,"In our experience, E1-PG intracavernous injection has proven to be more effective than PAPAVERINE in the treatment of ERECTILE DYSFUNCTION and therefore, added to its safety and degree of acceptance, we consider it a first choice approach in the diagnosis and treatment of erectile dysfunction in males",ERECTILE DYSFUNCTION,PAPAVERINE
2025,PAPAVERINE treats ERECTILE DYSFUNCTION,treats,0.9838699100999068,"In our experience, E1-PG intracavernous injection has proven to be more effective than PAPAVERINE in the treatment of ERECTILE DYSFUNCTION and therefore, added to its safety and degree of acceptance, we consider it a first choice approach in the diagnosis and treatment of erectile dysfunction in males",ERECTILE DYSFUNCTION,PAPAVERINE
2026,no_relation,treats,0.9838699100999068,"In our experience, E1-PG intracavernous injection has proven to be more effective than PAPAVERINE in the treatment of ERECTILE DYSFUNCTION and therefore, added to its safety and degree of acceptance, we consider it a first choice approach in the diagnosis and treatment of erectile dysfunction in males",ERECTILE DYSFUNCTION,PAPAVERINE
2027,PAPAVERINE treats ERECTILE DYSFUNCTION,treats,0.9838699100999068,"In our experience, E1-PG intracavernous injection has proven to be more effective than PAPAVERINE in the treatment of ERECTILE DYSFUNCTION and therefore, added to its safety and degree of acceptance, we consider it a first choice approach in the diagnosis and treatment of erectile dysfunction in males",ERECTILE DYSFUNCTION,PAPAVERINE
2028,ERECTILE DYSFUNCTION treats PAPAVERINE,treats,0.9838699100999068,"In our experience, E1-PG intracavernous injection has proven to be more effective than PAPAVERINE in the treatment of ERECTILE DYSFUNCTION and therefore, added to its safety and degree of acceptance, we consider it a first choice approach in the diagnosis and treatment of erectile dysfunction in males",ERECTILE DYSFUNCTION,PAPAVERINE
2029,IMIPRAMINE treats DEPRESSION,treats,1.0,A double-blind comparison of the efficacy and safety of paroxetine and IMIPRAMINE in the treatment of DEPRESSION with dementia,DEPRESSION,IMIPRAMINE
2030,IMIPRAMINE treats DEPRESSION,treats,1.0,A double-blind comparison of the efficacy and safety of paroxetine and IMIPRAMINE in the treatment of DEPRESSION with dementia,DEPRESSION,IMIPRAMINE
2031,no_relation,treats,1.0,A double-blind comparison of the efficacy and safety of paroxetine and IMIPRAMINE in the treatment of DEPRESSION with dementia,DEPRESSION,IMIPRAMINE
2032,IMIPRAMINE treats DEPRESSION,treats,1.0,A double-blind comparison of the efficacy and safety of paroxetine and IMIPRAMINE in the treatment of DEPRESSION with dementia,DEPRESSION,IMIPRAMINE
2033,DEPRESSION treats IMIPRAMINE,treats,1.0,A double-blind comparison of the efficacy and safety of paroxetine and IMIPRAMINE in the treatment of DEPRESSION with dementia,DEPRESSION,IMIPRAMINE
2034,CHOLECALCIFEROL treats OSTEOPOROSIS,treats,1.0,Alendronate is used alone or in fixed combination with CHOLECALCIFEROL (vitamin D 3 ) for treatment of OSTEOPOROSIS in postmenopausal women,OSTEOPOROSIS,CHOLECALCIFEROL
2035,no_relation,treats,1.0,Alendronate is used alone or in fixed combination with CHOLECALCIFEROL (vitamin D 3 ) for treatment of OSTEOPOROSIS in postmenopausal women,OSTEOPOROSIS,CHOLECALCIFEROL
2036,CHOLECALCIFEROL treats OSTEOPOROSIS,treats,1.0,Alendronate is used alone or in fixed combination with CHOLECALCIFEROL (vitamin D 3 ) for treatment of OSTEOPOROSIS in postmenopausal women,OSTEOPOROSIS,CHOLECALCIFEROL
2037,CHOLECALCIFEROL treats OSTEOPOROSIS,treats,1.0,Alendronate is used alone or in fixed combination with CHOLECALCIFEROL (vitamin D 3 ) for treatment of OSTEOPOROSIS in postmenopausal women,OSTEOPOROSIS,CHOLECALCIFEROL
2038,OSTEOPOROSIS treats CHOLECALCIFEROL,treats,1.0,Alendronate is used alone or in fixed combination with CHOLECALCIFEROL (vitamin D 3 ) for treatment of OSTEOPOROSIS in postmenopausal women,OSTEOPOROSIS,CHOLECALCIFEROL
2039,no_relation,treats,0.9578262852211508,"James WP, Avenell A, Broom J et al. A one-year trial to assess the value of ORLISTAT in the management of OBESITY",OBESITY,ORLISTAT
2040,ORLISTAT treats OBESITY,treats,0.9578262852211508,"James WP, Avenell A, Broom J et al. A one-year trial to assess the value of ORLISTAT in the management of OBESITY",OBESITY,ORLISTAT
2041,ORLISTAT treats OBESITY,treats,0.9578262852211508,"James WP, Avenell A, Broom J et al. A one-year trial to assess the value of ORLISTAT in the management of OBESITY",OBESITY,ORLISTAT
2042,ORLISTAT treats OBESITY,treats,0.9578262852211508,"James WP, Avenell A, Broom J et al. A one-year trial to assess the value of ORLISTAT in the management of OBESITY",OBESITY,ORLISTAT
2043,ORLISTAT treats OBESITY,treats,0.9578262852211508,"James WP, Avenell A, Broom J et al. A one-year trial to assess the value of ORLISTAT in the management of OBESITY",OBESITY,ORLISTAT
2044,KETOPROFEN treats RHEUMATOID ARTHRITIS,treats,1.0,"El-Ghobarey AF, Rennie JAN, Hadidi T et al. A comparative trial of large doses of KETOPROFEN and indomethacin in the treatment of RHEUMATOID ARTHRITIS",RHEUMATOID ARTHRITIS,KETOPROFEN
2045,no_relation,treats,1.0,"El-Ghobarey AF, Rennie JAN, Hadidi T et al. A comparative trial of large doses of KETOPROFEN and indomethacin in the treatment of RHEUMATOID ARTHRITIS",RHEUMATOID ARTHRITIS,KETOPROFEN
2046,KETOPROFEN treats RHEUMATOID ARTHRITIS,treats,1.0,"El-Ghobarey AF, Rennie JAN, Hadidi T et al. A comparative trial of large doses of KETOPROFEN and indomethacin in the treatment of RHEUMATOID ARTHRITIS",RHEUMATOID ARTHRITIS,KETOPROFEN
2047,KETOPROFEN treats RHEUMATOID ARTHRITIS,treats,1.0,"El-Ghobarey AF, Rennie JAN, Hadidi T et al. A comparative trial of large doses of KETOPROFEN and indomethacin in the treatment of RHEUMATOID ARTHRITIS",RHEUMATOID ARTHRITIS,KETOPROFEN
2048,KETOPROFEN treats RHEUMATOID ARTHRITIS,treats,1.0,"El-Ghobarey AF, Rennie JAN, Hadidi T et al. A comparative trial of large doses of KETOPROFEN and indomethacin in the treatment of RHEUMATOID ARTHRITIS",RHEUMATOID ARTHRITIS,KETOPROFEN
2049,PHEOCHROMOCYTOMA causes HYPERTENSION,causes,0.34815531191139604,Evidence: ? Vigilant intraoperative management of HYPERTENSION is essential during resection of PHEOCHROMOCYTOMA,HYPERTENSION,PHEOCHROMOCYTOMA
2050,no_relation,causes,0.34815531191139604,Evidence: ? Vigilant intraoperative management of HYPERTENSION is essential during resection of PHEOCHROMOCYTOMA,HYPERTENSION,PHEOCHROMOCYTOMA
2051,no_relation,causes,0.34815531191139604,Evidence: ? Vigilant intraoperative management of HYPERTENSION is essential during resection of PHEOCHROMOCYTOMA,HYPERTENSION,PHEOCHROMOCYTOMA
